3036596725,mouthpiece,metal+muzzle,a mouthpiece,a metal muzzle,True,-1,-1,mouthpiece,metal muzzle,Entailment2,2
5181216751,little+girl,curly-haired+little+girl,A little girl,A curly-haired little girl,True,185,185,little girl,curly-haired little girl,Entailment2,2
4484418092,woman,black+woman,A woman,A black woman,True,146,146,woman,black woman,Entailment2,2
4193665581,man,uniformed+man,A man,A uniformed man,True,188,188,man,uniformed man,Entailment2,2
3038755837,man,older+man,A man,An older man,True,182,-1,man,older man,Entailment2,2
4971027030,orange,orange+tank+top,orange,an orange tank top,True,168,168,orange,orange tank top,Entailment2,2
3483392163,women,women+singers,women,women singers,True,193,193,women,women singers,Entailment2,2
7282145490,woman,happy+lady,A woman,A happy lady,True,-1,-1,woman,happy lady,Entailment2,2
4161099680,man,older+man,A man,An older man,True,196,196,man,older man,Entailment2,2
3699763582,man,"bald+,+shirtless+man",A man,"A bald , shirtless man",True,162,162,man,"bald , shirtless man",Entailment2,2
116569042,truck,bed+truck,a truck,the bed of a truck,True,185,185,truck,bed truck,Entailment2,2
2642350864,girl,little+girl,A girl,A little girl,True,122,122,girl,little girl,Entailment2,2
2929181389,skirt,floral+skirt,a skirt,a floral skirt,True,-1,-1,skirt,floral skirt,Entailment2,2
2665264979,area,park,an area,a park,True,143,143,area,park,Entailment2,2
426994291,three+women,three+young+ladies,Three women,Three young ladies,True,68,68,three women,three young ladies,Entailment2,2
6734323683,crowd,onlookers,A crowd,onlookers,True,32,32,crowd,onlookers,Entailment2,2
6413464907,male,young+man,An male,A young man,True,95,95,male,young man,Entailment2,2
531055369,purple,purple+outfit,purple,a purple outfit,True,-1,-1,purple,purple outfit,Entailment2,2
200763637,two+children,two+boys,Two children,Two boys,True,195,195,two children,two boys,Entailment2,2
4916780082,phone,cellphone,her phone,a cellphone,True,-1,-1,phone,cellphone,Entailment2,2
514044663,yellow,yellow+sweatshirt,yellow,a yellow sweatshirt,True,163,163,yellow,yellow sweatshirt,Entailment2,2
2311881432,man,bald+headed+man,A man,A bald headed man,True,12,12,man,bald headed man,Entailment2,2
3839127400,little+girl,toddler+girl,A little girl,A toddler girl,True,189,189,little girl,toddler girl,Entailment2,2
2520966939,horse,black+gray+bucking+bronco,the horse,A black and gray bucking bronco,True,75,75,horse,black gray bucking bronco,Entailment2,2
302740416,sort+vegetables,large+green+onions,some sort of vegetables,some very large green onions,True,-1,-1,some sort vegetables,some large green onions,Entailment2,2
95783195,wood+bridge,wooden+link+wire+bridge,wood bridge,a wooden link wire bridge,True,5,5,wood bridge,wooden link wire bridge,Entailment2,2
3476451861,tree,tall+tree,a tree,a tall tree,True,151,151,tree,tall tree,Entailment2,2
3434868661,older+person,older+woman,An older person,An older woman,True,74,74,older person,older woman,Entailment2,2
4200405484,produce,baskets+colorful+vegetables,their produce,baskets of colorful vegetables,True,193,193,produce,baskets colorful vegetables,Entailment2,2
4931423774,cattle,steer,a cattle,a steer,True,149,149,cattle,steer,Entailment2,2
2547957252,man,groom,A man,A groom,True,-1,166,man,groom,Entailment2,2
2678685955,person,lady,one person,A lady,True,117,117,one person,lady,Entailment2,2
3928410320,table,university+phoenix+table,a table,University of Phoenix table,True,71,71,table,university phoenix table,Entailment2,2
4961553786,group+people,runners,A group of people,Runners,True,174,174,group people,runners,Entailment2,2
2231225870,female,woman,A female,A woman,True,132,132,female,woman,Entailment2,2
6959709744,children,young+south+american+kids,Children,Young South American kids,True,85,85,children,young south american kids,Entailment2,2
143561756,two+children,two+young+children,Two children,Two young children,True,171,171,two children,two young children,Entailment2,2
96113759,makeup,kabuki+makeup,her makeup,Kabuki makeup,True,197,197,makeup,kabuki makeup,Entailment2,2
3490867290,cow,leashed+cow,their cow,a leashed cow,True,-1,-1,cow,leashed cow,Entailment2,2
3543933690,ball,black+bowling+ball,the ball,a black bowling ball,True,54,54,ball,black bowling ball,Entailment2,2
1307635496,grass,grassy+field,the grass,a grassy field,True,-1,-1,grass,grassy field,Entailment2,2
5820895953,lawn,well-manicured+yard,the lawn,a well-manicured yard,True,30,30,lawn,well-manicured yard,Entailment2,2
6201316256,player,soccer+player,the player,A soccer player,True,68,68,player,soccer player,Entailment2,2
2891924845,woman,young+woman,woman,a young woman,True,134,134,woman,young woman,Entailment2,2
317386541,two+people,two+soldiers,two people,Two soldiers,True,191,191,two people,two soldiers,Entailment2,2
3319489465,horse,brown+horse,a horse,a brown horse,True,122,122,horse,brown horse,Entailment2,2
3171347658,person,driver,A person,a driver,True,151,151,person,driver,Entailment2,2
2721132879,man,young+man,A man,A young man,True,137,137,man,young man,Entailment2,2
2875658507,monkey,small+monkey,One monkey,one small monkey,True,28,28,one monkey,one small monkey,Entailment2,2
2231225870,two+males,two+men,two males,two men,True,40,40,two males,two men,Entailment2,2
5440115287,two,male+female+duo,This two,male and female duo,True,76,76,two,male female duo,Entailment2,2
260850192,person,man,A person,This man,True,178,178,person,man,Entailment2,2
69213029,hat,black+hat,a hat,a black hat,True,-1,-1,hat,black hat,Entailment2,2
164428441,child,small+child,a child,a small child,True,-1,-1,child,small child,Entailment2,2
3453544202,motorcycle,"red+,+white+,+black+racing+motorcycle",his motorcycle,"a red , white , and black racing motorcycle",True,51,51,motorcycle,"red , white , black racing motorcycle",Entailment2,2
4936228037,stick,long+stick,a stick,a long stick,True,-1,-1,stick,long stick,Entailment2,2
4297527221,man,older+man,A man,An older man,True,189,189,man,older man,Entailment2,2
2354405491,girl,young+girl,A girl,A young girl,True,179,179,girl,young girl,Entailment2,2
1483784737,lady,smiling+woman,A lady,A smiling woman,True,-1,-1,lady,smiling woman,Entailment2,2
53614287,boy,young+boy,A boy,A young boy,True,185,185,boy,young boy,Entailment2,2
2845084857,woman,blond+woman,A woman,A blond woman,True,186,186,woman,blond woman,Entailment2,2
2295177295,child,little+boy,A child,A little boy,True,62,62,child,little boy,Entailment2,2
4517839542,base,second+base,a base,second base,True,183,183,base,second base,Entailment2,2
370256193,adult+female,old+woman,an adult female,An old woman,True,93,93,adult female,old woman,Entailment2,2
4737602081,baby,small+baby,her baby,a small baby,True,186,186,baby,small baby,Entailment2,2
4464227525,paper,newspaper,a paper,a newspaper,True,-1,169,paper,newspaper,Entailment2,2
2433175169,stone+structure,stone+base,a stone structure,a stone base,True,130,130,stone structure,stone base,Entailment2,2
6360761183,slope,snowy+slope,a slope,a snowy slope,True,11,11,slope,snowy slope,Entailment2,2
3839127400,child,little+girl,A child,A little girl,True,189,189,child,little girl,Entailment2,2
4895028664,woman,brunette+woman,A woman,A brunette woman,True,50,50,woman,brunette woman,Entailment2,2
284441196,grass,green+grass,the grass,the green grass,True,6,6,grass,green grass,Entailment2,2
409315256,horse,white+pony,a horse,a white pony,True,54,54,horse,white pony,Entailment2,2
2845084857,woman,blond+woman,a woman,A blond woman,True,186,186,woman,blond woman,Entailment2,2
3759504106,2+men,two+old+men,2 men,Two old men,True,5,5,2 men,two old men,Entailment2,2
390921095,police,mounted+policeman,Police,A mounted policeman,True,166,166,police,mounted policeman,Entailment2,2
8222206548,flower,red+flower,the flower,a red flower,True,-1,-1,flower,red flower,Entailment2,2
3373615534,car,lime-green+car,a car,a lime-green car,True,196,196,car,lime-green car,Entailment2,2
7500908384,boy,young+boy,A boy,A young boy,True,-1,-1,boy,young boy,Entailment2,2
2789232177,group+people,bunch+shoppers,A group of people,A bunch of shoppers,True,175,175,group people,bunch shoppers,Entailment2,2
528980321,food,meat,some food,meat,True,187,-1,some food,meat,Entailment2,2
96113759,person,geisha,A person,A geisha,True,113,113,person,geisha,Entailment2,2
170525554,crowd,big+crowd,a crowd,a big crowd,True,34,34,crowd,big crowd,Entailment2,2
1100214449,boy,little+boy,A boy,A little boy,True,194,194,boy,little boy,Entailment2,2
4936228037,man,young+man,Man,A young man,True,77,77,man,young man,Entailment2,2
4903277818,bench,wooden+bench,a bench,a wooden bench,True,6,6,bench,wooden bench,Entailment2,2
264177577,girl,blond+girl,A girl,A blond girl,True,44,44,girl,blond girl,Entailment2,2
2665264979,girl,young+girl,A girl,A young girl,True,197,197,girl,young girl,Entailment2,2
4900336480,person,hiker,A person,Hiker,True,-1,198,person,hiker,Entailment2,2
4037148542,group+people,four+individuals,A group of people,Four individuals,True,117,117,group people,four individuals,Entailment2,2
2665264979,girl,young+girl,A girl,A young girl,True,197,197,girl,young girl,Entailment2,2
6734323683,crowd,onlookers,A crowd,onlookers,True,32,32,crowd,onlookers,Entailment2,2
314798927,man,older+gentleman,a man,An older gentleman,True,120,120,man,older gentleman,Entailment2,2
3453544202,person,motorcyclist,Person,A motorcyclist,True,197,197,person,motorcyclist,Entailment2,2
3867054856,pot,teapot,a pot,a teapot,True,193,193,pot,teapot,Entailment2,2
2899501488,turn,sharp+turn,a turn,a sharp turn,True,168,168,turn,sharp turn,Entailment2,2
3162289423,woman,woman+snowboarder,A woman,A woman snowboarder,True,142,142,woman,woman snowboarder,Entailment2,2
3710353645,girl,young+girl,A girl,a young girl,True,87,87,girl,young girl,Entailment2,2
35929050,boy,young+boy,A boy,Young boy,True,71,71,boy,young boy,Entailment2,2
179122558,attire,kilts,their attire,kilts,True,18,18,attire,kilts,Entailment2,2
3162289423,goggles,colorful+goggles,goggles,colorful goggles,True,-1,-1,goggles,colorful goggles,Entailment2,2
4670354134,man,african+american+man,A man,An african american man,True,-1,-1,man,african american man,Entailment2,2
4757246740,women,many+women+shoppers,Women,Many women shoppers,True,107,87,women,many women shoppers,Entailment2,2
3038755837,brown+suit,brown+jacket,a brown suit,brown jacket,True,-1,-1,brown suit,brown jacket,Entailment2,2
3377344932,slide,top+blue+slide,a slide,the top of a blue slide,True,37,37,slide,top blue slide,Entailment2,2
4633636089,large+dirt+hill,dirt+ramps,a large dirt hill,dirt ramps,True,25,25,large dirt hill,dirt ramps,Entailment2,2
1332823164,beach,shore+beach,the beach,the shore of a beach,True,33,33,beach,shore beach,Entailment2,2
3520159834,two+girls,two+young+girls,Two girls,Two young girls,True,102,102,two girls,two young girls,Entailment2,2
2372262128,water,lake,the water,a lake,True,37,37,water,lake,Entailment2,2
2295920018,boy,small+boy,the boy,small boy,True,136,136,boy,small boy,Entailment2,2
3645350123,women,middle-aged+blond+woman,Women,Middle-aged blond woman,True,141,141,women,middle-aged blond woman,Entailment2,2
300026912,group+people,boys,A group of people,boys,True,121,121,group people,boys,Entailment2,2
2348924378,baseball,large+baseball,baseball,a large baseball,True,-1,-1,baseball,large baseball,Entailment2,2
2721132879,nike+shirt,nike+t-shirt,a Nike shirt,a Nike t-shirt,True,190,190,nike shirt,nike t-shirt,Entailment2,2
7171533329,all,two+long+distance+bikers,all,Two long distance bikers,True,48,48,all,two long distance bikers,Entailment2,2
617685123,woman,scantily+clad+young+woman,a woman,a scantily clad young woman,True,194,194,woman,scantily clad young woman,Entailment2,2
5410472318,two+cattle,two+ox,two cattle,two ox,True,191,191,two cattle,two ox,Entailment2,2
4122709463,people,group+people,People,A group of people,True,143,143,people,group people,Entailment2,2
4737602081,baby,newborn,her baby,their newborn,True,186,186,baby,newborn,Entailment2,2
3589052481,man,brown-haired+man,A man,The brown-haired man,True,43,43,man,brown-haired man,Entailment2,2
6357655519,man,young+man,a man,A young man,True,14,14,man,young man,Entailment2,2
314779208,child,small+child,a child,a small child,True,-1,-1,child,small child,Entailment2,2
4606346038,male,boy,one male,one boy,True,62,62,one male,one boy,Entailment2,2
2676015068,person,man,A person,A man,True,139,139,person,man,Entailment2,2
2221241506,glasses,thick+glasses,glasses,thick glasses,True,-1,-1,glasses,thick glasses,Entailment2,2
365759754,black+dog,black+lab,A black dog,A black lab,True,129,129,black dog,black lab,Entailment2,2
2172493537,three+people,three+children,Three people,Three children,True,108,108,three people,three children,Entailment2,2
3231276002,message,note,the message,a note,True,-1,-1,message,note,Entailment2,2
3252793829,newsstand,bryant+park+newsstand,a newsstand,a bryant park newsstand,True,180,180,newsstand,bryant park newsstand,Entailment2,2
1356543628,girl,young+girl,A girl,Young girl,True,97,97,girl,young girl,Entailment2,2
3555729342,boy,young+boy,A boy,A young boy,True,191,191,boy,young boy,Entailment2,2
5820895953,young+boy,nice+little+boy,A young boy,A nice little boy,True,180,180,young boy,nice little boy,Entailment2,2
6357655519,man,bespectacled+asian+man,a man,A bespectacled Asian man,True,14,14,man,bespectacled asian man,Entailment2,2
4841972083,man,gray-haired+man,A man,A gray-haired man,True,151,-1,man,gray-haired man,Entailment2,2
2391035976,clay,clay+pots,clay,clay pots,True,182,-1,clay,clay pots,Entailment2,2
1342766791,another+boy,another+little+boy,another boy,another little boy,True,177,177,another boy,another little boy,Entailment2,2
3296124052,dish,pan,dish,a pan,True,21,21,dish,pan,Entailment2,2
7500908384,pillar,support+pillar,a pillar,a support pillar,True,-1,-1,pillar,support pillar,Entailment2,2
2716718260,blue+button-up+shirt,baby+blue+button-up+shirt,a blue button-up shirt,a baby blue button-up shirt,True,149,149,blue button-up shirt,baby blue button-up shirt,Entailment2,2
2877159456,bicycles,three+bikes,bicycles,three bikes,True,174,174,bicycles,three bikes,Entailment2,2
