5788742746,young+asian+man,student,A young Asian man,Student,True,142,142,young asian man,student,Independence,4
3776091206,cutoff+shorts,denim+shorts,cutoff shorts,denim shorts,True,100,100,cutoff shorts,denim shorts,Independence,4
23329858,two+workers,two+men,Two workers,Two men,True,49,49,two workers,two men,Independence,4
2601746926,t-shirt,red+shirt,a t-shirt,a red shirt,True,-1,-1,t-shirt,red shirt,Independence,4
3699763582,rock+climber,bald+man,A rock climber,A bald man,True,162,162,rock climber,bald man,Independence,4
5843164517,native+dress,costumes,native dress,costumes,True,42,42,native dress,costumes,Independence,4
4782269293,man,bicycle+cop,A man,A bicycle cop,True,173,173,man,bicycle cop,Independence,4
8142543165,painted+wooden+boats,fishing+boats,painted wooden boats,fishing boats,True,10,10,painted wooden boats,fishing boats,Independence,4
3960660630,bottom+dry+pool,bottom+skateboard+ramp,the bottom of a dry pool,the bottom of a skateboard ramp,True,-1,-1,bottom dry pool,bottom skateboard ramp,Independence,4
6386779555,dark-skinned+man,young+man,A dark-skinned man,A young man,True,-1,197,dark-skinned man,young man,Independence,4
3520159834,two+adolescent+girls,two+preteen+girls,Two adolescent girls,two preteen girls,True,102,102,two adolescent girls,two preteen girls,Independence,4
3453313865,street,sunny+roadside,the street,a sunny roadside,True,2,2,street,sunny roadside,Independence,4
6179396322,female+vocalist,blond+woman,A female vocalist,Blond woman,True,35,35,female vocalist,blond woman,Independence,4
1865794069,small+child,boy,A small child,A boy,True,192,192,small child,boy,Independence,4
4683080278,son,male+child,his son,a male child,True,136,136,son,male child,Independence,4
4388402668,young+girl,little+girl,A young girl,A little girl,True,136,136,young girl,little girl,Independence,4
156642718,baby,little+girl,the baby,A little girl,True,186,186,baby,little girl,Independence,4
300839715,young+girl,local+native+child,a young girl,a local native child,True,-1,-1,young girl,local native child,Independence,4
40464580,black+man,older+man,A black man,An older man,True,116,116,black man,older man,Independence,4
300839715,young+girl,little+girl,a young girl,a little girl,True,-1,-1,young girl,little girl,Independence,4
3634281981,mountain,rocky+path,a mountain,a rocky path,True,83,83,mountain,rocky path,Independence,4
4971027030,brunette,woman,A brunette,A woman,True,123,123,brunette,woman,Independence,4
95783195,rickety+narrow+bridge,wooden+link+wire+bridge,a rickety narrow bridge,a wooden link wire bridge,True,5,5,rickety narrow bridge,wooden link wire bridge,Independence,4
2064417101,dark+track,dirt+track,a dark track,a dirt track,True,139,139,dark track,dirt track,Independence,4
4824836686,pedestrians,woman,other pedestrians,a woman,True,113,113,other pedestrians,woman,Independence,4
2920516901,dappled+dog,running+greyhound,dappled dog,A running greyhound,True,62,62,dappled dog,running greyhound,Independence,4
2943384009,black+motorcyclist,motorcycle+racer,black motorcyclist,A motorcycle racer,True,89,89,black motorcyclist,motorcycle racer,Independence,4
481632457,smaller+puppy,small+black+white+dog,a smaller puppy,A small black and white dog,True,116,116,smaller puppy,small black white dog,Independence,4
3483392163,robes,classical+european+attire,robes,classical European attire,True,3,3,robes,classical european attire,Independence,4
3476451861,young+person,bicyclist,A young person,A bicyclist,True,150,150,young person,bicyclist,Independence,4
4978966549,street+vendors,kids,The street vendors,Kids,True,-1,-1,street vendors,kids,Independence,4
4686256251,rail,wall,a rail,the wall,True,-1,-1,rail,wall,Independence,4
254555172,young+girl,little+girl,A young girl,A little girl,True,172,172,young girl,little girl,Independence,4
3692396278,young+boy,son,a young boy,his son,True,108,108,young boy,son,Independence,4
3213517626,roofer,hard+working+man,A roofer,A hard working man,True,186,186,roofer,hard working man,Independence,4
2335129954,pigeons,flock+birds,all the pigeons,a flock of birds,True,0,0,all pigeons,flock birds,Independence,4
2580503256,lone+skater,skateboarder,A lone skater,A skateboarder,True,-1,-1,lone skater,skateboarder,Independence,4
3030962048,orange+headscarf,safron+shawl,an orange headscarf,a safron shawl,True,132,132,orange headscarf,safron shawl,Independence,4
2724074148,man,male+tennis+player,man,a male tennis player,True,177,177,man,male tennis player,Independence,4
1290571209,little+boy,young+child,A little boy,A young child,True,91,91,little boy,young child,Independence,4
160128865,torch+hats,top,torch hats,top,True,119,119,torch hats,top,Independence,4
4193665581,soldier,guard,A soldier,The guard,True,188,188,soldier,guard,Independence,4
188552459,graffiti+artist,young+man,A graffiti artist,A young man,True,173,173,graffiti artist,young man,Independence,4
4588947862,photograph,street+art,a photograph,street art,True,75,75,photograph,street art,Independence,4
3474132397,girl,tennis+player,A girl,A tennis player,True,44,44,girl,tennis player,Independence,4
1985706518,"pristine+,+bright+blue+waters",blue+sea,"pristine , bright blue waters",a very blue sea,True,4,4,"pristine , bright blue waters",blue sea,Independence,4
6105998656,bearded+man,grungy+looking+man,A bearded man,A grungy looking man,True,104,104,bearded man,grungy looking man,Independence,4
6681701101,another+woman,asian+woman,another woman,An Asian woman,True,49,49,another woman,asian woman,Independence,4
3863054776,little+girl,young+girl,a little girl,a young girl,True,168,168,little girl,young girl,Independence,4
1985706518,ocean,"pristine+,+bright+blue+waters",the ocean,"pristine , bright blue waters",True,4,4,ocean,"pristine , bright blue waters",Independence,4
6357655519,bespectacled+asian+man,young+man,A bespectacled Asian man,A young man,True,14,14,bespectacled asian man,young man,Independence,4
2394267183,metal+poles,slalom+style+obstacle+course,metal poles,a slalom style obstacle course,True,6,6,metal poles,slalom style obstacle course,Independence,4
4670354134,old+man,african+american+man,Old man,An african american man,True,-1,-1,old man,african american man,Independence,4
4855663504,man,black+male,A man,A black male,True,85,85,man,black male,Independence,4
23329858,two+construction+workers,two+men,Two construction workers,Two men,True,49,49,two construction workers,two men,Independence,4
3710353645,playground+equipment,large+yellow+object,playground equipment,a large yellow object,True,-1,-1,playground equipment,large yellow object,Independence,4
69213029,older+woman,another+lady,An older woman,another lady,True,130,-1,older woman,another lady,Independence,4
4984550402,wavy,dividing+shrubs,a wavy,dividing shrubs,True,41,41,wavy,dividing shrubs,Independence,4
2199200615,green+grass,field,green grass,a field,True,106,106,green grass,field,Independence,4
3685328542,white+green+feathered+mask,costume,a white and green feathered mask,a costume,True,-1,-1,white green feathered mask,costume,Independence,4
6287749306,big+mascot,ohio+state+mascot,A big mascot,the ohio state mascot,True,188,188,big mascot,ohio state mascot,Independence,4
4156088769,green+building,store,a green building,a store,True,108,108,green building,store,Independence,4
1932532591,two+construction+workers,two+men,Two construction workers,Two men,True,191,191,two construction workers,two men,Independence,4
3983980965,group,dancers,A group,Dancers,True,78,78,group,dancers,Independence,4
4806000438,three+men,old+men,Three men,old men,True,8,8,three men,old men,Independence,4
3251449029,man,artist,A man,The artist,True,46,46,man,artist,Independence,4
3459492423,man,rock+climber,A man,a rock climber,True,2,2,man,rock climber,Independence,4
3759504106,two+older+men,two+casually+dressed+men,Two older men,Two casually dressed men,True,5,5,two older men,two casually dressed men,Independence,4
6233621366,surfer,man,A surfer,A man,True,188,188,surfer,man,Independence,4
4297527221,young+girl,little+girl,A young girl,a little girl,True,175,175,young girl,little girl,Independence,4
3796631367,woman,female+speaker,A woman,A female speaker,True,7,7,woman,female speaker,Independence,4
3289893683,two+males,two+basketball+players,Two males,Two basketball players,True,5,5,two males,two basketball players,Independence,4
2155994202,blond+man,white+man,A blond man,White man,True,182,182,blond man,white man,Independence,4
2530468893,bright+orange+rubber+type+emergency+suit,orange+uniform,a bright orange rubber type emergency suit,an orange uniform,True,193,193,bright orange rubber type emergency suit,orange uniform,Independence,4
6074803994,pavement,city+street,a pavement,this city street,True,13,13,pavement,city street,Independence,4
5843164517,two+interpretive+dancers,two+ladies,Two interpretive dancers,Two ladies,True,42,42,two interpretive dancers,two ladies,Independence,4
4676904695,clear+plastic+bag,grocery+bag,a clear plastic bag,a grocery bag,True,-1,-1,clear plastic bag,grocery bag,Independence,4
2862481071,race,obstacle+course,a race,an obstacle course,True,175,175,race,obstacle course,Independence,4
4937770903,two+city+buildings,two+large+buildings,two city buildings,two large buildings,True,11,11,two city buildings,two large buildings,Independence,4
4704975006,painted+blue+wall,graffiti,a painted blue wall,some graffiti,True,22,22,painted blue wall,some graffiti,Independence,4
3474132397,woman,tennis+player,A woman,A tennis player,True,44,44,woman,tennis player,Independence,4
7959752686,large+blue+rod,long+torch,a large blue rod,a long torch,True,158,158,large blue rod,long torch,Independence,4
2337757064,man,fisherman,Man,A fisherman,True,185,185,man,fisherman,Independence,4
6556867543,two+men,hockey+players,two men,Hockey players,True,8,8,two men,hockey players,Independence,4
3171347658,sort+yellow+vehicle,car,some sort of yellow vehicle,his car,True,6,6,some sort yellow vehicle,car,Independence,4
199412869,whiteboard,board+game,a whiteboard,a board game,True,110,110,whiteboard,board game,Independence,4
6734323683,woman,assistant,a woman,his assistant,True,176,176,woman,assistant,Independence,4
6956922556,empty+street,path,an empty street,a path,True,7,7,empty street,path,Independence,4
3249787980,small+boy,white+small+child,A small boy,White small child,True,-1,-1,small boy,white small child,Independence,4
4349957393,toddler,small+girl,A toddler,A small girl,True,-1,-1,toddler,small girl,Independence,4
23329858,circular+window,stained+glass+window,a circular window,a stained glass window,True,38,38,circular window,stained glass window,Independence,4
2255280884,two+young+girls,young+chinese+children,Two young girls,young Chinese children,True,19,19,two young girls,young chinese children,Independence,4
3657806799,blue+mat,blue+cloth,a blue mat,blue cloth,True,181,181,blue mat,blue cloth,Independence,4
8142543165,turquoise+fibrous+material,fish+nets,a turquoise fibrous material,their fish nets,True,93,93,turquoise fibrous material,fish nets,Independence,4
2721132879,white+shirt,nike+t-shirt,a white shirt,a Nike t-shirt,True,190,190,white shirt,nike t-shirt,Independence,4
14868339,two+workers,janitorial+crew,Two workers,Janitorial crew,True,133,133,two workers,janitorial crew,Independence,4
8142543165,several+men,workers,Several men,Workers,True,141,141,several men,workers,Independence,4
3079786914,small+children,two+little+kids,Small children,Two little kids,True,43,43,small children,two little kids,Independence,4
2609900643,little+girl,another+girl,a little girl,another girl,True,61,61,little girl,another girl,Independence,4
6881071903,middle-aged+man,marathon+biker,A middle-aged man,a marathon biker,True,-1,-1,middle-aged man,marathon biker,Independence,4
4464227525,balding+man,old+man,A balding man,An old man,True,148,148,balding man,old man,Independence,4
1342766791,help+another+boy,boy,the help of another boy,The boy,True,96,96,help another boy,boy,Independence,4
