3483640715,small+asian+girl,small+child,a small asian girl,a small child,True,63,63,small asian girl,small child,Entailment1,1
4951538722,group+people,people,A group of people,People,True,135,135,group people,people,Entailment1,1
3353328134,skier,person,A skier,Person,True,136,-1,skier,person,Entailment1,1
3720930427,"small+,+elderly+lady",old+woman,"a small , elderly lady",An old woman,True,186,186,"small , elderly lady",old woman,Entailment1,1
3296150666,road+vehicle,large+vehicle,An off road vehicle,A large vehicle,True,21,21,road vehicle,large vehicle,Entailment1,1
726414,skydiver,person,A skydiver,A person,True,-1,189,skydiver,person,Entailment1,1
307280420,man,person,A man,This person,True,-1,-1,man,person,Entailment1,1
5347416087,middle-aged+man,man,A middle-aged man,One man,True,187,187,middle-aged man,one man,Entailment1,1
1325756278,lady,someone,a lady,someone,True,166,166,lady,someone,Entailment1,1
4799459247,children,people,Children,Some people,True,186,186,children,some people,Entailment1,1
30859019,garment,cloth,a garment,cloth,True,101,101,garment,cloth,Entailment1,1
529101401,little+boy,boy,A little boy,A boy,True,39,39,little boy,boy,Entailment1,1
5217482307,asian+man,man,An Asian man,A man,True,122,122,asian man,man,Entailment1,1
2978735290,little+boy,boy,A little boy,A boy,True,198,198,little boy,boy,Entailment1,1
2504704808,auto+accident,accident,an auto accident,An accident,True,1,1,auto accident,accident,Entailment1,1
3044125918,asian+man,man,An Asian man,A man,True,193,193,asian man,man,Entailment1,1
2983889345,red+jersey,red+shirt,a red jersey,a red shirt,True,198,198,red jersey,red shirt,Entailment1,1
2557369301,group+people,people,A group of people,People,True,60,60,group people,people,Entailment1,1
4861707754,man,person,A man,A person,True,132,132,man,person,Entailment1,1
2925163296,short-haired+fairly+young+women,woman,A short-haired fairly young women,A woman,True,165,165,short-haired fairly young women,woman,Entailment1,1
967719295,yellow+dog,dog,The yellow dog,A dog,True,40,40,yellow dog,dog,Entailment1,1
3000959758,bicyclists,many+bikers,bicyclists,Many bikers,True,99,99,bicyclists,many bikers,Entailment1,1
4756060683,small+building,building,a small building,a building,True,5,5,small building,building,Entailment1,1
3352199368,man,person,A man,A person,True,193,193,man,person,Entailment1,1
109544260,little+boy,boy,A little boy,A boy,True,54,54,little boy,boy,Entailment1,1
2455649051,group+people,people,A group of people,People,True,30,30,group people,people,Entailment1,1
7190066807,army+man,man,One army man,A man,True,61,5,one army man,man,Entailment1,1
4846892973,silhouettes+people,people,Silhouettes of people,People,True,199,199,silhouettes people,people,Entailment1,1
7232710570,marathon+runners,many+people,Marathon runners,Many people,True,110,110,marathon runners,many people,Entailment1,1
3683185795,small+yellow+dog,dog,the small yellow dog,a dog,True,152,152,small yellow dog,dog,Entailment1,1
2990934685,little+boy,small+child,A little boy,A small child,True,155,155,little boy,small child,Entailment1,1
491600485,black+dog,dog,A black dog,A dog,True,-1,-1,black dog,dog,Entailment1,1
3797595159,touch-screen+computer,computers,a touch-screen computer,computers,True,-1,-1,touch-screen computer,computers,Entailment1,1
4705657814,fountain,water,a fountain,water,True,-1,-1,fountain,water,Entailment1,1
2322046574,two+male+soccer+players,two+players,Two male soccer players,Two players,True,27,27,two male soccer players,two players,Entailment1,1
291768952,man,person,Man,A person,True,168,168,man,person,Entailment1,1
2092177624,little+boy,boy,A little boy,Boy,True,87,87,little boy,boy,Entailment1,1
4709236295,red-hair+woman,woman,A red-hair woman,A woman,True,157,157,red-hair woman,woman,Entailment1,1
260148263,body+water,water,a body of water,water,True,-1,8,body water,water,Entailment1,1
4975066304,city+street,street,a city street,the street,True,-1,-1,city street,street,Entailment1,1
2945213105,swig+wine+straight,wine,a swig of wine straight,the wine,True,-1,171,swig wine straight,wine,Entailment1,1
394563330,asian+man,man,An Asian man,A man,True,105,105,asian man,man,Entailment1,1
161329629,group+people,people,A group of people,People,True,59,59,group people,people,Entailment1,1
3091685699,woman,female,A woman,A female,True,196,196,woman,female,Entailment1,1
3527261343,man,person,Man,person,True,66,66,man,person,Entailment1,1
3724759125,little+boy,boy,A little boy,a boy,True,-1,-1,little boy,boy,Entailment1,1
3307810562,red-haired+man,man,A red-haired man,A man,True,158,158,red-haired man,man,Entailment1,1
3564148252,man,person,A man,A person,True,140,140,man,person,Entailment1,1
405970010,huge+backpack,backpack,a huge backpack,a backpack,True,-1,-1,huge backpack,backpack,Entailment1,1
3501313414,small+tan+dog,dog,A small tan dog,A dog,True,168,168,small tan dog,dog,Entailment1,1
4304085122,note+pad,notebook,a note pad,her notebook,True,181,181,note pad,notebook,Entailment1,1
5543458745,tattooed+female+guitar+player,lady,A tattooed female guitar player,A lady,True,59,59,tattooed female guitar player,lady,Entailment1,1
141139674,little+boy,boy,A little boy,A boy,True,48,48,little boy,boy,Entailment1,1
1028982826,billboard+advertisement,billboard,a billboard advertisement,a billboard,True,67,67,billboard advertisement,billboard,Entailment1,1
267015208,vintage+cars,cars,vintage cars,Cars,True,8,8,vintage cars,cars,Entailment1,1
1928789813,women,group+people,women,A group of people,True,137,137,women,group people,Entailment1,1
2849852340,upscale+bar,bar,an upscale bar,a bar,True,-1,-1,upscale bar,bar,Entailment1,1
3031792444,uniformed+policeman,man,a uniformed policeman,A man,True,198,198,uniformed policeman,man,Entailment1,1
4441985805,three+people,group+people,Three people,A group of people,True,181,181,three people,group people,Entailment1,1
3405011838,group+people,people,A group of people,People,True,190,190,group people,people,Entailment1,1
1056198351,hand+mixer,blender,a hand mixer,a blender,True,146,146,hand mixer,blender,Entailment1,1
3350786891,group+dark-skinned+children,group+people,A group of dark-skinned children,a group of people,True,22,22,group dark-skinned children,group people,Entailment1,1
256698336,walking+cane,cane,a walking cane,a cane,True,-1,-1,walking cane,cane,Entailment1,1
4725075735,back+side+woman,woman,Back side of a woman,A woman,True,195,195,back side woman,woman,Entailment1,1
169629403,group+people,people,A group of people,People,True,31,31,group people,people,Entailment1,1
5261090459,older+man,male,An older man,One male,True,175,175,older man,one male,Entailment1,1
267325341,black+dog,dog,black dog,A dog,True,156,156,black dog,dog,Entailment1,1
2721786210,snowy+railroad+tracks,railroad+tracks,some snowy railroad tracks,railroad tracks,True,38,38,some snowy railroad tracks,railroad tracks,Entailment1,1
409930622,old+man,man,Old man,Man,True,21,21,old man,man,Entailment1,1
246041128,big+blond-hair,blond-hair,big blond-hair,blond-hair,True,184,184,big blond-hair,blond-hair,Entailment1,1
3638374272,bunch+people,group+people,A bunch of people,A group of people,True,143,143,bunch people,group people,Entailment1,1
1800739200,group+people,people,A group of people,People,True,5,5,group people,people,Entailment1,1
8041006083,bike+racer,biker,A bike racer,A biker,True,192,192,bike racer,biker,Entailment1,1
3070609314,young+asian+man,man,A young Asian man,The man,True,23,23,young asian man,man,Entailment1,1
6954985804,atlanta+braves+baseball+player,atlanta+baseball+player,A Atlanta Braves baseball player,An Atlanta baseball player,True,76,76,atlanta braves baseball player,atlanta baseball player,Entailment1,1
3816009475,man,person,A man,A person,True,187,187,man,person,Entailment1,1
191003283,european+street,street,the European street,the street,True,16,16,european street,street,Entailment1,1
4638839630,favorite+magazine,magazine+cover,his favorite magazine,a magazine cover,True,159,159,favorite magazine,magazine cover,Entailment1,1
2807545270,woman+traveler,woman,A woman traveler,A woman,True,43,43,woman traveler,woman,Entailment1,1
2812125355,little+boy,boy,The little boy,A boy,True,3,3,little boy,boy,Entailment1,1
2428753812,man,person,Man,A person,True,186,186,man,person,Entailment1,1
3188802591,black+man,dark+complexioned+man,A black man,A dark complexioned man,True,-1,-1,black man,dark complexioned man,Entailment1,1
3351667846,five+men,group+men,Five men,A group of men,True,93,93,five men,group men,Entailment1,1
4049278176,man,person,A man,A person,True,-1,-1,man,person,Entailment1,1
4463883091,picture+house+corridor,scene,a picture of a house corridor,a scene,True,180,180,picture house corridor,scene,Entailment1,1
146577646,man,person,Man,Person,True,72,72,man,person,Entailment1,1
3944966088,group+people,people,A group of people,People,True,181,181,group people,people,Entailment1,1
3189964753,old+man,man,An old man,Man,True,182,182,old man,man,Entailment1,1
2665461736,man,person,A man,a person,True,52,52,man,person,Entailment1,1
3455419642,black+dog,dog,A black dog,a dog,True,25,25,black dog,dog,Entailment1,1
4869146688,blue+dress,blue+outfit,a blue dress,a blue outfit,True,130,130,blue dress,blue outfit,Entailment1,1
5501805647,trench+coat,coat,a trench coat,a coat,True,60,60,trench coat,coat,Entailment1,1
3179833180,man,person,a man,A person,True,187,-1,man,person,Entailment1,1
4897479032,side+gray+wall,wall,the side of a gray wall,a wall,True,3,3,side gray wall,wall,Entailment1,1
3656906086,black+dog,dog,A black dog,A dog,True,70,70,black dog,dog,Entailment1,1
3677318686,little+boy,boy,Little boy,A boy,True,151,151,little boy,boy,Entailment1,1
2090723611,pasture,grassy+field,a pasture,the grassy field,True,35,35,pasture,grassy field,Entailment1,1
2971298546,outdoor+flower+stall,flower+stand,an outdoor flower stall,a flower stand,True,14,14,outdoor flower stall,flower stand,Entailment1,1
7972860508,seated+man,man,one seated man,man,True,132,132,one seated man,man,Entailment1,1
7308070356,man,person,man,A person,True,199,199,man,person,Entailment1,1
245895500,man,person,The man,Person,True,-1,-1,man,person,Entailment1,1
3070274658,three+men,men,Three men,men,True,98,98,three men,men,Entailment1,1
4898740268,little+boy,boy,A little boy,A boy,True,31,31,little boy,boy,Entailment1,1
463571374,large+group+people,people,A large group of people,People,True,93,93,large group people,people,Entailment1,1
778885185,tattered+soccer+ball,ball,a tattered soccer ball,a ball,True,-1,-1,tattered soccer ball,ball,Entailment1,1
8052380671,opponent,player,an opponent,a player,True,194,194,opponent,player,Entailment1,1
327415627,two+gray+dogs,two+dogs,Two gray dogs,Two dogs,True,121,121,two gray dogs,two dogs,Entailment1,1
339350939,black+dog,dog,A black dog,A dog,True,140,140,black dog,dog,Entailment1,1
3319586526,group+people,people,A group of people,People,True,86,86,group people,people,Entailment1,1
1096165011,smiling+boy,boy,A smiling boy,a boy,True,58,58,smiling boy,boy,Entailment1,1
4564452393,produce+items,groceries,produce items,groceries,True,-1,-1,produce items,groceries,Entailment1,1
2550109269,blond+scottish+terrier,dog,Blond Scottish Terrier,A dog,True,104,104,blond scottish terrier,dog,Entailment1,1
148441028,group+children,children,A group of children,Children,True,87,87,group children,children,Entailment1,1
294380770,group+people,people,A group of people,People,True,196,196,group people,people,Entailment1,1
3681056426,four+jockeys,jockeys,Four jockeys,jockeys,True,63,63,four jockeys,jockeys,Entailment1,1
5821273614,beige+dog,dog,a beige dog,their dog,True,-1,179,beige dog,dog,Entailment1,1
1584315962,man,person,a man,A person,True,29,29,man,person,Entailment1,1
961189263,dirty+young+blond+boy,little+kid,a very dirty young blond boy,The little kid,True,103,103,dirty young blond boy,little kid,Entailment1,1
3155279929,black+dog,dog,A black dog,The dog,True,33,33,black dog,dog,Entailment1,1
3690431163,man,person,A man,person,True,180,180,man,person,Entailment1,1
3806981527,body+water,water,a body of water,the water,True,0,0,body water,water,Entailment1,1
4826608043,walkway,area,the walkway,an area,True,24,24,walkway,area,Entailment1,1
7913102578,go-cart+driver,person,The go-cart driver,A person,True,147,147,go-cart driver,person,Entailment1,1
2598775005,image,something,an image,something,True,188,188,image,something,Entailment1,1
7764093618,two+african+american+females,two+women,Two African american females,Two women,True,120,120,two african american females,two women,Entailment1,1
851566221,white+horse,horse,a white horse,a horse,True,-1,-1,white horse,horse,Entailment1,1
2339331195,little+boy,boy,A little boy,Boy,True,171,171,little boy,boy,Entailment1,1
304448536,mountain+bike,bike,a mountain bike,their bike,True,198,198,mountain bike,bike,Entailment1,1
2845086305,three+people,group+people,Three people,A group of people,True,101,101,three people,group people,Entailment1,1
1344692842,woman,female,a woman,a female,True,-1,-1,woman,female,Entailment1,1
3505587834,group+people,people,A group of people,People,True,145,145,group people,people,Entailment1,1
180362495,first+young+lady,woman,the first young lady,A woman,True,174,174,first young lady,woman,Entailment1,1
116976749,protective+gear,something,protective gear,something,True,117,117,protective gear,something,Entailment1,1
3583516290,group+people,people,A group of people,people,True,2,2,group people,people,Entailment1,1
3330935489,white+pug+dog,white+dog,A white Pug dog,The white dog,True,43,43,white pug dog,white dog,Entailment1,1
4682437142,small+female+child,girl,A small female child,A girl,True,-1,-1,small female child,girl,Entailment1,1
6989872027,cakes,food,cakes,food,True,-1,154,cakes,food,Entailment1,1
2542304168,numerous+men,all,Numerous men,all,True,15,15,numerous men,all,Entailment1,1
4940783819,father+'s+shoulders,man+'s+shoulders,his father 's shoulders,a man 's shoulders,True,-1,-1,father 's shoulders,man 's shoulders,Entailment1,1
