138718600,river,pond,a river,a pond,True,25,25,river,pond,Alternation,0
531124063,boaters,picture+several+people,boaters,a picture of several people,True,-1,-1,boaters,picture several people,Alternation,0
3352135319,bull,calf,a bull,a calf,True,57,57,bull,calf,Alternation,0
4542018645,boy,man,A boy,A man,True,47,47,boy,man,Alternation,0
2798651809,cob,bowl+corn,the cob,a bowl of corn,True,136,-1,cob,bowl corn,Alternation,0
3217893350,japanese+temple,torii+gate,Japanese temple,a torii gate,True,62,62,japanese temple,torii gate,Alternation,0
6775385802,older+man,attentive+stupid,an older man,an attentive stupid,True,128,128,older man,attentive stupid,Alternation,0
3508051251,street,sidewalk,the street,the sidewalk,True,24,24,street,sidewalk,Alternation,0
2937312269,uniforms,"beige+,+yellow+,+red",uniforms,"beige , yellow , and red",True,15,15,uniforms,"beige , yellow , red",Alternation,0
4912369749,girl,woman,A girl,A woman,True,62,62,girl,woman,Alternation,0
3213517626,gray+sweater,gray+sweatshirt,gray sweater,a gray sweatshirt,True,-1,-1,gray sweater,gray sweatshirt,Alternation,0
4665106597,woman,couple,a woman,A couple,True,190,-1,woman,couple,Alternation,0
1563625080,someone,two+people,Someone,Two people,True,152,152,someone,two people,Alternation,0
2796801478,graffiti,wall,graffiti,a wall,True,93,93,graffiti,wall,Alternation,0
531124063,boaters,picture+several+people,boaters,a picture of several people,True,-1,-1,boaters,picture several people,Alternation,0
96113759,asian+man,geisha,An Asian man,A geisha,True,113,113,asian man,geisha,Alternation,0
4940544962,street,sidewalk,the street,a sidewalk,True,10,10,street,sidewalk,Alternation,0
664470170,standing+boy,baby,a standing boy,A baby,True,-1,162,standing boy,baby,Alternation,0
5762731952,pinkish+red+leotard,red+dress,pinkish red leotard,a red dress,True,70,70,pinkish red leotard,red dress,Alternation,0
4603494357,young+asian+woman,brown-haired+girl,The young Asian woman,A brown-haired girl,True,85,85,young asian woman,brown-haired girl,Alternation,0
6188774172,red+shirt,pink+shirt,a red shirt,a pink shirt,True,43,43,red shirt,pink shirt,Alternation,0
6357655519,striped+strap,medal,a striped strap,a medal,True,142,142,striped strap,medal,Alternation,0
4960617393,street,sidewalk,the street,the sidewalk,True,26,26,street,sidewalk,Alternation,0
47304629,pink+lights,purple+spotlights,pink lights,purple spotlights,True,8,8,pink lights,purple spotlights,Alternation,0
791338571,bull,cow,A bull,a cow,True,-1,-1,bull,cow,Alternation,0
4106379547,toddler,small+child,A toddler,A small child,True,-1,-1,toddler,small child,Alternation,0
2666205903,pinwheel,flower,a pinwheel,a flower,True,-1,-1,pinwheel,flower,Alternation,0
301608837,"young+,+blond-haired+child",blond+toddler,"The young , blond-haired child",A blond toddler,True,142,142,"young , blond-haired child",blond toddler,Alternation,0
2338798208,three+women,three+blond+girls,Three women,Three blond girls,True,121,121,three women,three blond girls,Alternation,0
3178454823,baby+boy,toddler,a baby boy,Toddler,True,187,187,baby boy,toddler,Alternation,0
2809338182,tractor,riding+lawn+mower,his tractor,a riding lawn mower,True,190,190,tractor,riding lawn mower,Alternation,0
3578914491,pond,lake,the pond,a lake,True,52,52,pond,lake,Alternation,0
2666205903,girls,young+oriential+girl,A girls,A young oriential girl,True,187,187,girls,young oriential girl,Alternation,0
3855557050,navy+shirt,blue+skirt,a navy shirt,blue skirt,True,193,193,navy shirt,blue skirt,Alternation,0
4480393247,busy+street,city+sidewalk,a busy street,a city sidewalk,True,6,6,busy street,city sidewalk,Alternation,0
7420874336,bridge+large+sea-faring+ship,piece+heavy+machinery,the bridge of a large sea-faring ship,a piece of heavy machinery,True,164,164,bridge large sea-faring ship,piece heavy machinery,Alternation,0
2772946659,two+individuals,groom,Two individuals,groom,True,42,42,two individuals,groom,Alternation,0
1875237930,woman,girl,the woman,A girl,True,170,170,woman,girl,Alternation,0
197976461,black+white+top,white+sweater,a black and white top,a white sweater,True,95,95,black white top,white sweater,Alternation,0
2721132879,boy,young+man,A boy,A young man,True,137,137,boy,young man,Alternation,0
610841649,red,orange,red,orange,True,82,82,red,orange,Alternation,0
7165193566,woman,girl,A woman,A girl,True,103,103,woman,girl,Alternation,0
3330333217,black+man,black+men,A black man,Black men,True,150,100,black man,black men,Alternation,0
3643022155,young+asian+girl,woman,A young Asian girl,A woman,True,172,172,young asian girl,woman,Alternation,0
2942133798,brown+white+dog,two+dogs,one brown and white dog,Two dogs,True,156,156,one brown white dog,two dogs,Alternation,0
2922973230,herd+sheep,cows,a herd of sheep,the cows,True,-1,-1,herd sheep,cows,Alternation,0
969483211,baby,toddler,A baby,A toddler,True,145,145,baby,toddler,Alternation,0
3309078113,street,sidewalk,the street,a sidewalk,True,90,90,street,sidewalk,Alternation,0
301246,ropes,rope,ropes,a rope,True,118,118,ropes,rope,Alternation,0
2726301121,tank-top,black+t-shirt,a tank-top,black t-shirt,True,178,178,tank-top,black t-shirt,Alternation,0
50655098,cheerleader,cheerleaders,Cheerleader,Cheerleaders,True,123,144,cheerleader,cheerleaders,Alternation,0
2393410666,blue+jacket,blue+shirt,a blue jacket,a blue shirt,True,188,188,blue jacket,blue shirt,Alternation,0
4666848560,vehicle,two+police+cars,vehicle,Two police cars,True,21,21,vehicle,two police cars,Alternation,0
1932532591,chartreuse+jackets,bright+yellow+vests,chartreuse jackets,bright yellow vests,True,179,179,chartreuse jackets,bright yellow vests,Alternation,0
3483392163,another+man,men,another man,Men,True,3,3,another man,men,Alternation,0
309777765,circular+cutting+board,giant+turntable+fryer,a circular cutting board,a giant turntable fryer,True,146,146,circular cutting board,giant turntable fryer,Alternation,0
110802332,blue+team,ice+hockey+goalie,the blue team,An ice hockey goalie,True,95,95,blue team,ice hockey goalie,Alternation,0
100652400,orange+flag,red+flag,an orange flag,a red flag,True,-1,-1,orange flag,red flag,Alternation,0
8142543165,lime+green+netting,fishing+line,lime green netting,fishing line,True,93,93,lime green netting,fishing line,Alternation,0
2899276965,skateboard,rollerblades,his skateboard,rollerblades,True,-1,-1,skateboard,rollerblades,Alternation,0
9556225,woman,blond+women,A woman,Blond women,True,146,146,woman,blond women,Alternation,0
2352961328,girl,blond-haired+women,A girl,Blond-haired women,True,165,165,girl,blond-haired women,Alternation,0
14748953,oriental+looking+girl,woman,An oriental looking girl,A woman,True,128,128,oriental looking girl,woman,Alternation,0
4129180972,road,green+jetty,a road,a green jetty,True,2,2,road,green jetty,Alternation,0
3296124052,fire,pan,fire,a pan,True,21,21,fire,pan,Alternation,0
2279945145,tri-colored+dog,white+brown+dog,A tri-colored dog,A white and brown dog,True,30,30,tri-colored dog,white brown dog,Alternation,0
3657806799,woman,girl,A woman,A girl,True,84,84,woman,girl,Alternation,0
2922973230,heard+sheep,cows,a heard of sheep,the cows,True,-1,-1,heard sheep,cows,Alternation,0
3478471864,young+woman,fellow+dancers,A young woman,her fellow dancers,True,198,198,young woman,fellow dancers,Alternation,0
2384147448,light+brown+colored+dog,two+dogs,A light brown colored dog,Two dogs,True,102,102,light brown colored dog,two dogs,Alternation,0
4268485193,five+guys,couple+boys,Five guys,A couple of boys,True,147,147,five guys,couple boys,Alternation,0
4696332335,blue+vest,blue+coat,a blue vest,a blue coat,True,-1,-1,blue vest,blue coat,Alternation,0
1563625080,someone,two+people,Someone,Two people,True,152,152,someone,two people,Alternation,0
2295177295,circular+flat+decorative+stone,glass,a circular flat decorative stone,glass,True,-1,-1,circular flat decorative stone,glass,Alternation,0
3789230623,semblance,sign,A SEMBLANCE,a sign,True,122,122,semblance,sign,Alternation,0
13648274,cameraman,camera+crew,A cameraman,A camera crew,True,180,180,cameraman,camera crew,Alternation,0
4501954896,brown+shirt,gray+t-shirt,a brown shirt,a gray t-shirt,True,146,146,brown shirt,gray t-shirt,Alternation,0
3121771055,elevator,escalators,an elevator,escalators,True,22,22,elevator,escalators,Alternation,0
2384147448,dog,two+brown+white+dogs,One dog,Two brown and white dogs,True,102,102,one dog,two brown white dogs,Alternation,0
3046916429,baby,small+child,a baby,a small child,True,39,39,baby,small child,Alternation,0
7847188944,three+black+runners,two+runners,Three black runners,two other runners,True,72,72,three black runners,two other runners,Alternation,0
3117700421,wood+silk,wool+silk,Wood Silk,Wool Silk,True,137,137,wood silk,wool silk,Alternation,0
3657806799,blue+piece+fabric,design,a blue piece of fabric,a design,True,181,181,blue piece fabric,design,Alternation,0
4825459857,brick+sidewalk,street,a brick sidewalk,a street,True,5,5,brick sidewalk,street,Alternation,0
2561341745,woman,thin+girl,A woman,A thin girl,True,196,196,woman,thin girl,Alternation,0
3051754615,orange+green+boats,green+red+boat,orange and green boats,a green and red boat,True,-1,-1,orange green boats,green red boat,Alternation,0
230100504,woman,two+women,A woman,Two Women,True,68,68,woman,two women,Alternation,0
3276475986,girls,several+asian+women,These girls,Several Asian women,True,4,4,girls,several asian women,Alternation,0
1527513023,small+pool,yellow+water+slide,the small pool,a yellow water slide,True,82,82,small pool,yellow water slide,Alternation,0
2744705147,blond+girl,man,a blond girl,A man,True,127,98,blond girl,man,Alternation,0
524105255,blond+girl,blond+woman,A blond girl,Blond woman,True,62,62,blond girl,blond woman,Alternation,0
1875237930,two+opposing+players,team,two opposing players,one team,True,41,41,two opposing players,one team,Alternation,0
3182258223,door,red+wall,a door,a red wall,True,24,24,door,red wall,Alternation,0
7105273265,active+lady,man,The active lady,A man,True,176,176,active lady,man,Alternation,0
4879766314,sidewalk,bridge,the sidewalk,bridge,True,-1,16,sidewalk,bridge,Alternation,0
3514085802,two+women,two+girls,Two women,Two girls,True,28,28,two women,two girls,Alternation,0
2064417101,greyhound+dog,three+greyhounds,A greyhound dog,Three greyhounds,True,19,19,greyhound dog,three greyhounds,Alternation,0
3005512395,young+male+child,toddler,A young male child,A toddler,True,132,132,young male child,toddler,Alternation,0
3276475986,girls,several+asian+women,These girls,Several Asian women,True,4,4,girls,several asian women,Alternation,0
7998492801,football+player,tackle+dolphins+player,a football player,the tackle of a dolphins player,True,65,65,football player,tackle dolphins player,Alternation,0
2796801478,graffiti,wall,graffiti,a wall,True,93,93,graffiti,wall,Alternation,0
450138714,two+boys,two+men,Two boys,Two men,True,24,24,two boys,two men,Alternation,0
424869823,little+girl,girls,A little girl,Girls,True,143,143,little girl,girls,Alternation,0
3121771055,elevator,escalator,an elevator,an escalator,True,22,22,elevator,escalator,Alternation,0
1364148267,2+men,city+worker,2 men,A city worker,True,68,68,2 men,city worker,Alternation,0
2666205903,child,girls,A child,A girls,True,187,187,child,girls,Alternation,0
4634560309,boy,man,Boy,Man,True,31,31,boy,man,Alternation,0
110820212,huge+safe,gigantic+oven,a huge safe,a gigantic oven,True,7,7,huge safe,gigantic oven,Alternation,0
2561341745,woman,thin+girl,The woman,A thin girl,True,196,196,woman,thin girl,Alternation,0
3150440350,sailor,pilot,A sailor,A pilot,True,98,98,sailor,pilot,Alternation,0
4825821941,streets,sidewalk,the streets,the sidewalk,True,81,81,streets,sidewalk,Alternation,0
7998492801,raiders,tackle+dolphins+player,The Raiders,the tackle of a dolphins player,True,65,65,raiders,tackle dolphins player,Alternation,0
6201316256,red,burgundy+uniform,red,a burgundy uniform,True,44,44,red,burgundy uniform,Alternation,0
3490867290,woman,two+east+asian+women,a woman,two East Asian women,True,77,77,woman,two east asian women,Alternation,0
1364148267,2+men,city+worker,2 men,A city worker,True,68,68,2 men,city worker,Alternation,0
14748953,woman,asian+girl,A woman,An Asian girl,True,128,128,woman,asian girl,Alternation,0
7500908384,teenage+boy,young+boy,teenage boy,A young boy,True,-1,-1,teenage boy,young boy,Alternation,0
3848572895,empty+hallway,alley,empty hallway,an alley,True,175,175,empty hallway,alley,Alternation,0
610841649,red,orange,red,orange,True,82,82,red,orange,Alternation,0
3143765063,santa+hat,hats,a Santa hat,hats,True,-1,-1,santa hat,hats,Alternation,0
7474892162,another+female,group,another female,a group,True,165,165,another female,group,Alternation,0
400106578,wires,telephone+pole,the wires,a telephone pole,True,-1,-1,wires,telephone pole,Alternation,0
3182258223,door,red+wall,a door,a red wall,True,24,24,door,red wall,Alternation,0
2119381041,two+young+girls,two+women,Two young girls,two women,True,94,94,two young girls,two women,Alternation,0
4666848560,two+cars,old+police+car,the two cars,An old police car,True,21,21,two cars,old police car,Alternation,0
4610461009,basket,wares,a basket,her wares,True,169,169,basket,wares,Alternation,0
2726301121,tank-top,black+t-shirt,a tank-top,black t-shirt,True,178,178,tank-top,black t-shirt,Alternation,0
3839127400,toddler+girl,child,A toddler girl,A child,True,189,189,toddler girl,child,Alternation,0
2393410666,blue+shirt,blue+jacket,a blue shirt,blue jacket,True,188,188,blue shirt,blue jacket,Alternation,0
197976461,black+white+top,white+sweater,a black and white top,a white sweater,True,95,95,black white top,white sweater,Alternation,0
514044663,green+sweatshirt,yellow+shirt,a green sweatshirt,a yellow shirt,True,163,163,green sweatshirt,yellow shirt,Alternation,0
156642718,toddler,baby,Toddler,A baby,True,186,186,toddler,baby,Alternation,0
4813023306,child,baby,a child,her baby,True,176,176,child,baby,Alternation,0
7847188944,three+track+runners,two+runners,Three track runners,two other runners,True,72,72,three track runners,two other runners,Alternation,0
483039719,teenage+boy,young+man,A teenage boy,Young man,True,45,45,teenage boy,young man,Alternation,0
3330333217,two+people,black+man,Two people,A black man,True,100,150,two people,black man,Alternation,0
2909081008,woman,girl,woman,a girl,True,161,161,woman,girl,Alternation,0
5587744215,black+polka-dot+hoodie,purple+sweater,black polka-dot hoodie,a purple sweater,True,149,149,black polka-dot hoodie,purple sweater,Alternation,0
