3249787980,small+boy,boy,A small boy,A boy,True,-1,-1,small boy,boy,Entailment1,1
5181216751,flowers,plants,flowers,plants,True,-1,-1,flowers,plants,Entailment1,1
4725691880,produce+market,market,A produce market,a market,True,73,73,produce market,market,Entailment1,1
1945939774,young+man,man,A young man,A man,True,53,53,young man,man,Entailment1,1
2636249609,table+handbags,purses,a table of handbags,purses,True,-1,-1,table handbags,purses,Entailment1,1
2186277673,group+young+girls,group+young+children,A group of young girls,A group of young children,True,195,195,group young girls,group young children,Entailment1,1
127332812,native-looking+older+man,old+man,An native-looking older man,An old man,True,109,109,native-looking older man,old man,Entailment1,1
6819505146,pair+drums,drums,a pair of drums,some drums,True,192,192,pair drums,some drums,Entailment1,1
13648274,waterway,water,a waterway,some water,True,76,76,waterway,some water,Entailment1,1
2244385560,man,person,A man,A person,True,199,199,man,person,Entailment1,1
446243490,carry-out+box,container,a carry-out box,a container,True,127,127,carry-out box,container,Entailment1,1
2042894614,crowd+people,people,a crowd of people,A few people,True,16,16,crowd people,people,Entailment1,1
4943704965,group+men,several+people,a group of men,several people,True,89,89,group men,several people,Entailment1,1
400598822,two+men,guys,Two men,A few guys,True,57,57,two men,guys,Entailment1,1
3062582231,large+pile+sandals,sandals,a large pile of sandals,sandals,True,135,135,large pile sandals,sandals,Entailment1,1
370256193,multicolored+scarf,colorful+scarf,multicolored scarf,a colorful scarf,True,156,156,multicolored scarf,colorful scarf,Entailment1,1
113032513,little+boy,child,Little boy,A child,True,4,4,little boy,child,Entailment1,1
6891956806,blond+young+man,man,The blond young man,Man,True,34,34,blond young man,man,Entailment1,1
2063272936,tiled+roof,roof,a tiled roof,his roof,True,37,37,tiled roof,roof,Entailment1,1
2375872999,"white-haired+,+bearded+man",man,"A white-haired , bearded man",A man,True,137,137,"white-haired , bearded man",man,Entailment1,1
4517839542,second+base,base,second base,a base,True,183,183,second base,base,Entailment1,1
3327036826,lady,women,The lady,women,True,58,58,lady,women,Entailment1,1
2107837987,little+boy,boy,The little boy,A boy,True,143,143,little boy,boy,Entailment1,1
2394267183,slalom-like+obstacle,obstacle+course,a slalom-like obstacle,an obstacle course,True,-1,-1,slalom-like obstacle,obstacle course,Entailment1,1
6813821371,older+woman,woman,An older woman,A woman,True,56,56,older woman,woman,Entailment1,1
3514085802,two+young+asian+girls,two+asian+girls,Two young Asian girls,Two Asian girls,True,28,28,two young asian girls,two asian girls,Entailment1,1
4589066890,father,man,father,A man,True,-1,-1,father,man,Entailment1,1
4737602081,sun+umbrella,umbrella,a sun umbrella,an umbrella,True,167,167,sun umbrella,umbrella,Entailment1,1
4917929879,black+guitar,guitar,a black guitar,the guitar,True,134,134,black guitar,guitar,Entailment1,1
2042894614,crowd,people,A crowd,A few people,True,16,16,crowd,people,Entailment1,1
64750574,muddy+river,river,a muddy river,the river,True,36,36,muddy river,river,Entailment1,1
617685123,four+young+men,group+men,Four young men,A group of men,True,12,12,four young men,group men,Entailment1,1
4484638832,asian+man,person,An Asian man,A person,True,192,192,asian man,person,Entailment1,1
3309078113,four+people,people,Four people,People,True,160,160,four people,people,Entailment1,1
3928410320,college+information+table,table,a college information table,a table,True,71,71,college information table,table,Entailment1,1
5691273582,inside+amusement+park+ride,amusement+park+ride,the inside of an amusement park ride,an amusement park ride,True,5,5,inside amusement park ride,amusement park ride,Entailment1,1
2999162229,young+girl,girl,A young girl,Girl,True,134,134,young girl,girl,Entailment1,1
4187922589,group+eight+people,several+people,A group of eight people,Several people,True,37,37,group eight people,several people,Entailment1,1
23329858,two+construction+workers,two+workers,Two construction workers,Two workers,True,49,49,two construction workers,two workers,Entailment1,1
2196107384,cobblestone+street,road,a cobblestone street,a road,True,-1,-1,cobblestone street,road,Entailment1,1
300438143,younger+man,man,A younger man,one man,True,156,156,younger man,one man,Entailment1,1
5884154559,bucking+horse,horse,his bucking horse,a horse,True,112,112,bucking horse,horse,Entailment1,1
5894545772,water+fountain,fountain,the water of a fountain,a fountain,True,14,14,water fountain,fountain,Entailment1,1
7282145490,young+woman,woman,A young woman,A woman,True,-1,-1,young woman,woman,Entailment1,1
6237339784,tree+branch,branch,tree branch,a branch,True,94,94,tree branch,branch,Entailment1,1
5091237679,green+t-shirt,green+shirt,a green t-shirt,a green shirt,True,-1,-1,green t-shirt,green shirt,Entailment1,1
5091237679,silver+statue,metal+sculpture,a silver statue,a metal sculpture,True,95,95,silver statue,metal sculpture,Entailment1,1
24467676,aztec+theme,geometric+designs,the Aztec theme,geometric designs,True,5,5,aztec theme,geometric designs,Entailment1,1
4813609218,navy+blue+maxi+dress,dress,a navy blue maxi dress,a dress,True,191,191,navy blue maxi dress,dress,Entailment1,1
2942133798,brown+white+dog,dog,One brown and white dog,a dog,True,156,156,one brown white dog,dog,Entailment1,1
416825249,black+swing,swing,a black swing,a swing,True,97,97,black swing,swing,Entailment1,1
1220027979,outdoor+swing+chair,swing,an outdoor swing chair,a swing,True,5,5,outdoor swing chair,swing,Entailment1,1
2352961328,short+olive+shorts,green+shorts,short olive shorts,green shorts,True,-1,-1,short olive shorts,green shorts,Entailment1,1
3339775939,elderly+woman,woman,An elderly woman,Woman,True,141,141,elderly woman,woman,Entailment1,1
2371475978,speedboat,boat,a speedboat,a boat,True,199,199,speedboat,boat,Entailment1,1
69213029,another+older+woman,woman,another older woman,One woman,True,130,158,another older woman,one woman,Entailment1,1
2543679402,black+man,dark-skinned+man,A black man,The dark-skinned man,True,189,189,black man,dark-skinned man,Entailment1,1
2925163942,two+thumbs,thumbs,two thumbs,a thumbs,True,-1,-1,two thumbs,thumbs,Entailment1,1
4045414573,electric+guitar,guitar,his electric guitar,a guitar,True,14,14,electric guitar,guitar,Entailment1,1
95783195,woman,person,A woman,A person,True,159,159,woman,person,Entailment1,1
50655098,american+football+field,football+field,an American football field,a football field,True,3,3,american football field,football field,Entailment1,1
5999440951,dark-haired+man,man,A dark-haired man,A man,True,38,38,dark-haired man,man,Entailment1,1
6332487919,indian+woman,woman,An Indian woman,A woman,True,22,22,indian woman,woman,Entailment1,1
3377344932,blue+slide,slide,a blue slide,a slide,True,37,37,blue slide,slide,Entailment1,1
4641652790,young+girl,girl,a young girl,One girl,True,145,145,young girl,one girl,Entailment1,1
300839715,young+girl,child,a young girl,a child,True,-1,-1,young girl,child,Entailment1,1
5381102989,group+musicians,several+people,A group of musicians,Several people,True,153,153,group musicians,several people,Entailment1,1
2063399864,woman,adult,a woman,An adult,True,172,172,woman,adult,Entailment1,1
2710027673,revolutionary+type+costume,colonial+costume,a Revolutionary type costume,a colonial costume,True,57,57,revolutionary type costume,colonial costume,Entailment1,1
5181216751,water+hose,hose,a water hose,a hose,True,-1,-1,water hose,hose,Entailment1,1
4796753895,black+man,man,A black man,A man,True,42,42,black man,man,Entailment1,1
4895028664,brunette-haired+girl,girl,A brunette-haired girl,A girl,True,50,50,brunette-haired girl,girl,Entailment1,1
3726120436,folding+chairs,chairs,folding chairs,chairs,True,29,29,folding chairs,chairs,Entailment1,1
4704975006,man,person,A man,a person,True,130,130,man,person,Entailment1,1
452363869,green+grass,grass,a green grass,the grass,True,81,81,green grass,grass,Entailment1,1
2687539673,teenager+girl,girl,A teenager girl,A girl,True,-1,-1,teenager girl,girl,Entailment1,1
1307635496,small+male+child,boy,A small male child,A boy,True,97,97,small male child,boy,Entailment1,1
2315325912,banner,message,a banner,a message,True,8,8,banner,message,Entailment1,1
2908391335,smiling+woman,woman,A smiling woman,A woman,True,65,65,smiling woman,woman,Entailment1,1
233270519,muscular+man,man,a muscular man,Man,True,99,99,muscular man,man,Entailment1,1
5353965495,man,person,A man,A person,True,197,197,man,person,Entailment1,1
531124063,another+man,man,another man,a man,True,156,156,another man,man,Entailment1,1
2899501488,motorcycle+racers,motorcyclists,Motorcycle racers,Motorcyclists,True,2,2,motorcycle racers,motorcyclists,Entailment1,1
4931239366,young+bull,steer,a young bull,a steer,True,99,99,young bull,steer,Entailment1,1
1563625080,outdoor+track,track,an outdoor track,track,True,16,16,outdoor track,track,Entailment1,1
512031915,black+dog,dog,A black dog,a dog,True,122,122,black dog,dog,Entailment1,1
254308532,eyeliner,eye+makeup,eyeliner,eye makeup,True,-1,-1,eyeliner,eye makeup,Entailment1,1
4858186528,newborn,baby,A newborn,A baby,True,178,178,newborn,baby,Entailment1,1
2710027673,older+man,man,A older man,A man,True,57,57,older man,man,Entailment1,1
3171347658,yellow+race+car,yellow+vehicle,a yellow race car,a yellow vehicle,True,6,6,yellow race car,yellow vehicle,Entailment1,1
4409805003,college+guy,man,A college guy,Man,True,16,16,college guy,man,Entailment1,1
4972936619,back+open+truck,back+truck,the back of an open truck,the back of a truck,True,22,22,back open truck,back truck,Entailment1,1
4409805003,young+man,man,The young man,Man,True,16,16,young man,man,Entailment1,1
6360761183,snowboarder,person,A snowboarder,A person,True,159,159,snowboarder,person,Entailment1,1
49695753,small+boy,child,Small boy,A child,True,180,180,small boy,child,Entailment1,1
6788100307,strange+contraption,kind+object,a strange contraption,some kind of object,True,173,173,strange contraption,some kind object,Entailment1,1
3091338773,long+green+strip,green+object,a long green strip,a green object,True,172,172,long green strip,green object,Entailment1,1
3213517626,hard+working+man,guy,A hard working man,Some guy,True,186,186,hard working man,some guy,Entailment1,1
40464580,black+man,man,A black man,A man,True,116,116,black man,man,Entailment1,1
3434868661,teal+bench,bench,a teal bench,a bench,True,14,14,teal bench,bench,Entailment1,1
2196107384,old+man,person,a old man,A person,True,199,199,old man,person,Entailment1,1
199412869,whiteboard,board+apparatus,a whiteboard,a board apparatus,True,110,110,whiteboard,board apparatus,Entailment1,1
7105273265,active+lady,person,The active lady,A person,True,176,176,active lady,person,Entailment1,1
3038755837,lake,water,the lake,the water,True,111,111,lake,water,Entailment1,1
4436200118,homeless+woman,lady,the homeless woman,Lady,True,-1,-1,homeless woman,lady,Entailment1,1
241198768,two+men,two+people,Two men,Two people,True,191,191,two men,two people,Entailment1,1
2905942129,couple+smiling+little+boys,two+little+kids,A couple of smiling little boys,Two little kids,True,165,165,couple smiling little boys,two little kids,Entailment1,1
3418504074,black+dog,dog,A black dog,A dog,True,56,56,black dog,dog,Entailment1,1
4946877047,river+guide+boat,tourist+boat,A river guide boat,A tourist boat,True,30,30,river guide boat,tourist boat,Entailment1,1
200797624,group+soldiers,soldiers,A group of soldiers,Soldiers,True,54,54,group soldiers,soldiers,Entailment1,1
2311881432,electric+razor,razor,an electric razor,a razor,True,-1,-1,electric razor,razor,Entailment1,1
4683080278,goat,animal,a goat,an animal,True,159,159,goat,animal,Entailment1,1
2907244809,graffiti-covered+ramp,ramp,a graffiti-covered ramp,a ramp,True,143,143,graffiti-covered ramp,ramp,Entailment1,1
4045414573,electric+guitar,guitar,an electric guitar,his guitar,True,14,14,electric guitar,guitar,Entailment1,1
3545361993,tattooed+man,man,A tattooed man,A man,True,-1,-1,tattooed man,man,Entailment1,1
4860415782,bearded+man,guy,A bearded man,Guy,True,42,42,bearded man,guy,Entailment1,1
3657806799,blue+piece+fabric,blue+fabric,a blue piece of fabric,blue fabric,True,181,181,blue piece fabric,blue fabric,Entailment1,1
3036650701,two+adults,adults,Two adults,adults,True,4,4,two adults,adults,Entailment1,1
3572346664,girl,person,A girl,A person,True,55,55,girl,person,Entailment1,1
4552824261,crowd+people,group+people,A crowd of people,A group of people,True,26,26,crowd people,group people,Entailment1,1
2340111592,group+young+adults,group+adults,This group of young adults,A group of adults,True,107,107,group young adults,group adults,Entailment1,1
512031915,black+puppy,black+dog,A black puppy,The black dog,True,122,122,black puppy,black dog,Entailment1,1
4665106597,woman,women,woman,women,True,190,-1,woman,women,Entailment1,1
2196107384,brown+building,building,a brown building,a building,True,4,4,brown building,building,Entailment1,1
2269795781,tennis+player,person,a tennis player,A person,True,144,144,tennis player,person,Entailment1,1
6769024927,snowboarder,person,A snowboarder,A person,True,192,192,snowboarder,person,Entailment1,1
4447778955,two+frisbees,frisbees,two Frisbees,frisbees,True,-1,-1,two frisbees,frisbees,Entailment1,1
2199200615,"white+,+black+,+brown+dog",dog,"A white , black , and brown dog",A dog,True,95,95,"white , black , brown dog",dog,Entailment1,1
6413464907,blue+jean+shorts,jean+shorts,blue jean shorts,jean shorts,True,-1,-1,blue jean shorts,jean shorts,Entailment1,1
398254184,two+men,guys,two other men,guys,True,198,198,two other men,guys,Entailment1,1
3960660630,skater,person,Skater,A person,True,139,139,skater,person,Entailment1,1
2911658792,red+t-shirt,red+shirt,a red t-shirt,a red shirt,True,-1,-1,red t-shirt,red shirt,Entailment1,1
755326139,swimming+pool,water,a swimming pool,the water,True,62,90,swimming pool,water,Entailment1,1
