4280376593,volkswagen+vehicle,red+bull+car,A Volkswagen vehicle,Red Bull car,True,57,57,volkswagen vehicle,red bull car,Independence,4
3027282153,another+girl,teammate,another girl,their teammate,True,149,149,another girl,teammate,Independence,4
128395441,rider,man,A rider,A man,True,-1,-1,rider,man,Independence,4
8038838476,bicyclist,man,A bicyclist,A man,True,199,-1,bicyclist,man,Independence,4
3437758644,big+blue+truck,tanker+truck,a big blue truck,A tanker truck,True,151,151,big blue truck,tanker truck,Independence,4
3319723910,man,skateboarder,A man,A skateboarder,True,-1,199,man,skateboarder,Independence,4
3433944385,several+young+men,colleagues,Several young men,his colleagues,True,164,164,several young men,colleagues,Independence,4
2128327566,three+men,band,three men,a band,True,102,102,three men,band,Independence,4
2954584849,three+men,rugby+players,Three men,The rugby players,True,106,106,three men,rugby players,Independence,4
1436760519,cloth,flying+disc,a cloth,a flying disc,True,-1,-1,cloth,flying disc,Independence,4
7286653258,man,cellist,A man,A cellist,True,58,58,man,cellist,Independence,4
4719894224,man,senior+firefighter,Man,A senior firefighter,True,102,102,man,senior firefighter,Independence,4
6966309732,man,opposing+teammate,one man,an opposing teammate,True,141,141,one man,opposing teammate,Independence,4
445242295,three+friends,three+boys,Three friends,Three boys,True,193,193,three friends,three boys,Independence,4
2341565486,running+girl,little+girl,A running girl,A little girl,True,183,183,running girl,little girl,Independence,4
4868008430,photo+album,people+pictures,some photo album,some people pictures,True,-1,-1,some photo album,some people pictures,Independence,4
3557316485,skateboarder,man,A skateboarder,A man,True,91,91,skateboarder,man,Independence,4
3205214191,person,red-vested+man,A person,a red-vested man,True,161,161,person,red-vested man,Independence,4
6188880632,team,group+girls,the other team,A group of girls,True,94,94,other team,group girls,Independence,4
251958970,picture,sign,a picture,a sign,True,126,126,picture,sign,Independence,4
3605883553,several+kayakers,group+eight+people,Several kayakers,a group of eight people,True,157,157,several kayakers,group eight people,Independence,4
2103568100,shallow+water,pond,shallow water,the pond,True,104,104,shallow water,pond,Independence,4
7061899189,man,motorcyclist,a man,A motorcyclist,True,186,-1,man,motorcyclist,Independence,4
4941693387,monk,buddhist+man,A monk,A Buddhist man,True,-1,-1,monk,buddhist man,Independence,4
3365485883,striped+shirt,white+shirt,a striped shirt,a white shirt,True,154,154,striped shirt,white shirt,Independence,4
6296741028,man,professional+bicycle+rider,A man,A professional bicycle rider,True,-1,-1,man,professional bicycle rider,Independence,4
2378196105,athlete,man,An athlete,A man,True,140,140,athlete,man,Independence,4
7239362178,race,organized+run,a race,an organized run,True,2,2,race,organized run,Independence,4
1526260626,3+young+blond+kids,three+young+boys,3 young blond kids,Three young boys,True,185,185,3 young blond kids,three young boys,Independence,4
2642626914,small+cart,jal+car,a small cart,the JAL car,True,89,89,small cart,jal car,Independence,4
4717012854,lot+lottery+tickets,several+scratch,a lot of lottery tickets,several scratch,True,166,166,lot lottery tickets,several scratch,Independence,4
3191805046,snowboarder,man,A snowboarder,This man,True,181,181,snowboarder,man,Independence,4
532756526,young+asian+boy,young+buddhist+monk,A young Asian boy,A young Buddhist monk,True,10,10,young asian boy,young buddhist monk,Independence,4
3649802021,white+dog,leashed+dog,A white dog,The leashed dog,True,83,83,white dog,leashed dog,Independence,4
3345025842,graffiti+covered+stone,graffitied+wall,a graffiti covered stone,a graffitied wall,True,14,14,graffiti covered stone,graffitied wall,Independence,4
84927810,display+sunglasses,bunch+sunglasses,a display of sunglasses,a bunch of sunglasses,True,184,184,display sunglasses,bunch sunglasses,Independence,4
141213544,baby+stroller,blue+stroller,a baby stroller,a blue stroller,True,143,143,baby stroller,blue stroller,Independence,4
4273698621,outdoor+equipment,piece+equipment,outdoor equipment,a piece of equipment,True,157,157,outdoor equipment,piece equipment,Independence,4
3227423095,man,bicyclist,A man,A bicyclist,True,195,195,man,bicyclist,Independence,4
3027365101,biker,person,A biker,Person,True,-1,-1,biker,person,Independence,4
5635975939,artist,female+musician,An artist,A female musician,True,196,196,artist,female musician,Independence,4
6471240937,group+men,group+gondoliers,A group of men,A group of Gondoliers,True,137,137,group men,group gondoliers,Independence,4
8119830947,empty+carriage,trolley+cart,an empty carriage,a trolley cart,True,148,148,empty carriage,trolley cart,Independence,4
3510622771,legos,puzzle,Legos,a puzzle,True,-1,-1,legos,puzzle,Independence,4
174217492,man,white+male+entertainer,A man,A white male entertainer,True,185,185,man,white male entertainer,Independence,4
2042765375,waters+southeast+asian+country,thick+tree-lined+river,the waters of a Southeast Asian country,a thick tree-lined river,True,127,127,waters southeast asian country,thick tree-lined river,Independence,4
4906688033,teal+shirt,turquoise+shirt,a teal shirt,turquoise shirt,True,183,183,teal shirt,turquoise shirt,Independence,4
3387630781,young+boy,baby,A young boy,A baby,True,79,79,young boy,baby,Independence,4
2724069562,man,tennis+player,A man,A tennis player,True,112,112,man,tennis player,Independence,4
6295775965,white-shirted+man,performer,A white-shirted man,A performer,True,83,83,white-shirted man,performer,Independence,4
7670346550,men,two+competitors,men,Two competitors,True,61,61,men,two competitors,Independence,4
4615498560,musicians,band,Musicians,a band,True,186,186,musicians,band,Independence,4
114715590,skateboarder,man,A skateboarder,A man,True,173,173,skateboarder,man,Independence,4
2898304260,skateboarder,man,The skateboarder,The man,True,8,8,skateboarder,man,Independence,4
367400736,artwork,pictures,artwork,pictures,True,128,128,artwork,pictures,Independence,4
3440952969,skateboarder,man,A skateboarder,A man,True,184,184,skateboarder,man,Independence,4
4238141532,family,congregation,A family,A congregation,True,159,159,family,congregation,Independence,4
7670346550,two+women,two+opponents,Two women,Two opponents,True,61,61,two women,two opponents,Independence,4
7579633346,blond-haired+girl,little+girl,A blond-haired girl,A little girl,True,3,3,blond-haired girl,little girl,Independence,4
360509186,group+college+students,numerous+people,A group of college students,Numerous people,True,-1,-1,group college students,numerous people,Independence,4
8154705592,man,male+crosscountry+runner,A man,A male crosscountry runner,True,139,139,man,male crosscountry runner,Independence,4
2568347901,man,runner,a man,A runner,True,29,195,man,runner,Independence,4
2762301555,girl,toddler,A girl,a toddler,True,193,193,girl,toddler,Independence,4
1248953128,brightly-colred+clothes,dress,brightly-colred clothes,a dress,True,165,165,brightly-colred clothes,dress,Independence,4
4700788144,blue+biker,man,the blue biker,A man,True,179,179,blue biker,man,Independence,4
533713007,small+cup,glass,a small cup,a glass,True,-1,-1,small cup,glass,Independence,4
47770444,motorbikes,scooters,motorbikes,scooters,True,176,176,motorbikes,scooters,Independence,4
8219080688,mustachioed+man,white+man,A mustachioed man,A white man,True,2,2,mustachioed man,white man,Independence,4
2902661518,skateboarder,man,A skateboarder,The man,True,53,53,skateboarder,man,Independence,4
3645080830,man,skateboarder,A man,A skateboarder,True,149,149,man,skateboarder,Independence,4
4053707091,daughter,child,her daughter,a child,True,124,124,daughter,child,Independence,4
464527562,pink+disc,play+toy,a pink disc,the play toy,True,193,193,pink disc,play toy,Independence,4
3182121297,snowboarder,man,The snowboarder,A man,True,53,53,snowboarder,man,Independence,4
318667317,man,homeless+person,A man,a homeless person,True,183,183,man,homeless person,Independence,4
4044232507,little+girl,girls,A little girl,one of the girls,True,189,189,little girl,one girls,Independence,4
578910261,woman,brunette,A woman,A brunette,True,7,7,woman,brunette,Independence,4
3328324395,happy+man,young+man,Happy man,A young man,True,158,158,happy man,young man,Independence,4
2637670767,green+tray+chopped-up+food,light+green+food+tray,a green tray of chopped-up food,a light green food tray,True,64,64,green tray chopped-up food,light green food tray,Independence,4
6840400032,musicians,band,Musicians,A band,True,60,60,musicians,band,Independence,4
7656601,3+men,fisherman,3 men,These fisherman,True,-1,-1,3 men,fisherman,Independence,4
7052778829,man,surfer,A man,A surfer,True,196,196,man,surfer,Independence,4
162967671,birthday+cake,slice+chocolate+cake,a birthday cake,a slice of chocolate cake,True,-1,-1,birthday cake,slice chocolate cake,Independence,4
4145721513,another+young+man,barber,another young man,A barber,True,83,83,another young man,barber,Independence,4
5942352376,baseball+player,man,The baseball player,A man,True,156,156,baseball player,man,Independence,4
4740975956,two+men,security+guards,two men,security guards,True,29,29,two men,security guards,Independence,4
3605440115,man,baseball+player,A man,A baseball player,True,69,174,man,baseball player,Independence,4
1082608010,neon+vest,orange,a neon vest,an orange,True,61,61,neon vest,orange,Independence,4
79520936,redheaded+son,young+boy,his redheaded son,A young boy,True,29,29,redheaded son,young boy,Independence,4
4912214346,young+couple,gross+couple,A young couple,Gross couple,True,187,187,young couple,gross couple,Independence,4
1290525613,two+small+dark-skinned+children,two+boys,Two small dark-skinned children,The two boys,True,102,102,two small dark-skinned children,two boys,Independence,4
3515378674,bottle+amber+liquid,alcoholic+beverage,a bottle of amber liquid,an alcoholic beverage,True,-1,-1,bottle amber liquid,alcoholic beverage,Independence,4
3336374196,man,skateboarder,A man,a skateboarder,True,95,95,man,skateboarder,Independence,4
5364849864,two+hockey+teams,white+team,two hockey teams,the white team,True,116,116,two hockey teams,white team,Independence,4
390901667,young+adults,woman,Young adults,A woman,True,66,66,young adults,woman,Independence,4
3158680604,family,four+people,A family,Four people,True,152,152,family,four people,Independence,4
241347547,man,football+coach,A man,A football coach,True,128,128,man,football coach,Independence,4
4485658806,graffiti-ridden+brick+building,"old+,+worn-down+building",a graffiti-ridden brick building,"an old , worn-down building",True,26,26,graffiti-ridden brick building,"old , worn-down building",Independence,4
6650775357,man,skateboarder,A man,A skateboarder,True,82,82,man,skateboarder,Independence,4
2386366590,tehse+people,group+children,Tehse people,A group of children,True,16,16,tehse people,group children,Independence,4
3350185126,guys,welders,guys,Welders,True,121,121,guys,welders,Independence,4
2744330402,small+boat,brown+boat,a small boat,A brown boat,True,47,47,small boat,brown boat,Independence,4
527041167,t-shirt,blue+shirt,a t-shirt,a blue shirt,True,186,186,t-shirt,blue shirt,Independence,4
3906958466,group+women,cheerleaders,A group of women,Cheerleaders,True,136,136,group women,cheerleaders,Independence,4
4559328276,daughter,child,her daughter,child,True,196,196,daughter,child,Independence,4
3498240367,faces,heads,their faces,their heads,True,104,104,faces,heads,Independence,4
2799871904,blue+sign,advertisment,a blue sign,an advertisment,True,31,31,blue sign,advertisment,Independence,4
500446858,small+white+dog,white+fluffy+dog,A small white dog,White fluffy dog,True,196,196,small white dog,white fluffy dog,Independence,4
3938498023,delivery+truck,back+truck,a delivery truck,the back of the truck,True,87,87,delivery truck,back truck,Independence,4
232193739,man,skateboarder,A man,Skateboarder,True,96,96,man,skateboarder,Independence,4
537559285,rail,yellow+hurdle,a rail,a yellow hurdle,True,21,21,rail,yellow hurdle,Independence,4
3618908551,young+man,skateboarder,a young man,A skateboarder,True,188,188,young man,skateboarder,Independence,4
4732026053,4+members+band,four+men,4 members of a band,four men,True,19,19,4 members band,four men,Independence,4
311278382,group+five+men,air+force+personnel,A group of five men,Air force personnel,True,178,178,group five men,air force personnel,Independence,4
4833088018,older+asian+man,bald+asian+man,Older asian man,A bald Asian man,True,132,132,older asian man,bald asian man,Independence,4
2898304260,skateboarder,man,The skateboarder,A man,True,8,8,skateboarder,man,Independence,4
3207358897,long+red+ribbons,two+long+red+streamers,long red ribbons,two long red streamers,True,8,8,long red ribbons,two long red streamers,Independence,4
6966309732,man,opposing+teammate,one man,an opposing teammate,True,141,141,one man,opposing teammate,Independence,4
