image,phrase1,phrase2,original_phrase1,original_phrase2,ytrue,roi1,roi2,preprocessed_phrase1,preprocessed_phrase2,original_label,type_label
149057633,african+american+child,young+black+baby,An African American child,A young black baby,True,45,45,african american child,young black baby,Alternation,0
6360761183,man,snowboarder,A man,A snowboarder,True,159,159,man,snowboarder,Independence,4
3721404396,horse,brown+horse,a horse,a brown horse,True,39,39,horse,brown horse,Entailment2,2
160128865,top,hats,top,hats,True,119,119,top,hats,Independence,4
102851549,woman,women,A woman,one women,True,31,-1,woman,one women,Equivalence,3
2638054798,two+children,two+boys,Two children,Two boys,True,191,191,two children,two boys,Entailment2,2
100652400,orange+safety+vest,bright+vest,orange safety vest,bright vest,True,-1,-1,orange safety vest,bright vest,Independence,4
2908391335,smiling+woman,woman,A smiling woman,A woman,True,65,65,smiling woman,woman,Entailment1,1
4824836686,pedestrians,redheaded+woman,other pedestrians,a redheaded woman,True,113,113,other pedestrians,redheaded woman,Alternation,0
2255338013,side+mountain,cliff,the side of a mountain,a cliff,True,-1,-1,side mountain,cliff,Independence,4
1301140633,child,boy,A child,The boy,True,7,7,child,boy,Entailment2,2
2987593918,three+asian+women,three+older+oriental+women,Three Asian women,Three older oriental women,True,170,170,three asian women,three older oriental women,Entailment2,2
2866820467,black+red,red+black,black and red,red and black,True,191,191,black red,red black,Equivalence,3
4480393247,busy+street,city+sidewalk,a busy street,a city sidewalk,True,6,6,busy street,city sidewalk,Alternation,0
4927778124,two+little+guys,two+young+girls,Two little guys,Two young girls,True,61,61,two little guys,two young girls,Alternation,0
2561341745,woman,thin+girl,A woman,A thin girl,True,196,196,woman,thin girl,Alternation,0
4858186528,cute+baby,newborn+baby,A cute baby,a newborn baby,True,178,178,cute baby,newborn baby,Independence,4
3373615534,young+teenage+girl,young+woman,A young teenage girl,A young woman,True,154,154,young teenage girl,young woman,Alternation,0
513831663,young+girl,girl,A young girl,A girl,True,179,179,young girl,girl,Entailment1,1
4970493577,two+guys,photographers,as two guys,photographers,True,34,34,two guys,photographers,Independence,4
2273650537,jewelry+store,store,a jewelry store,the store,True,7,7,jewelry store,store,Entailment1,1
4986938284,board,boogie+board,a board,his boogie board,True,171,171,board,boogie board,Entailment2,2
2279945145,white+brown+dog,dog,A white and brown dog,A dog,True,30,30,white brown dog,dog,Entailment1,1
110802332,goalie,opposing+team,a goalie,the opposing team,True,95,95,goalie,opposing team,Alternation,0
3231276002,statement,note,the statement,a note,True,-1,-1,statement,note,Independence,4
409315256,horse,pony,a horse,a pony,True,54,54,horse,pony,Independence,4
2862481071,trucks+race,two+others,trucks race,two others,True,51,51,trucks race,two others,Independence,4
3213517626,building,house,a building,a house,True,5,5,building,house,Entailment2,2
4161099680,pedestrian,traffic+director,a pedestrian,A traffic director,True,196,196,pedestrian,traffic director,Alternation,0
4268485193,bicycles,partially+assembled+bicycles,bicycles,partially assembled bicycles,True,61,61,bicycles,partially assembled bicycles,Entailment2,2
8038855203,man,boy,An man,This boy,True,186,186,man,boy,Alternation,0
2755053974,car+'s+driver,small+child,car 's driver,This small child,True,109,109,car 's driver,small child,Alternation,0
4327457460,waterway,water,a waterway,the water,True,182,182,waterway,water,Entailment1,1
6278649113,young+girl,person,A young girl,the only person,True,143,143,young girl,person,Entailment1,1
1364148267,street+cone+device,orange+cone,a street cone device,an orange cone,True,177,177,street cone device,orange cone,Independence,4
2943384009,black+motorcyclist,motorcycle+racer,black motorcyclist,A motorcycle racer,True,89,89,black motorcyclist,motorcycle racer,Independence,4
539659873,central+basket,maypole,a central basket,a maypole,True,95,95,central basket,maypole,Alternation,0
317386541,two+people,two+soldiers,two people,Two soldiers,True,191,191,two people,two soldiers,Entailment2,2
3051754615,bunch+people,team+rowers,A bunch of people,a team of rowers,True,188,188,bunch people,team rowers,Entailment2,2
110802332,goalie,ice+hockey+goalie,the goalie,An ice hockey goalie,True,95,95,goalie,ice hockey goalie,Entailment2,2
3863054776,little+girl,girl,a little girl,a girl,True,168,168,little girl,girl,Entailment1,1
1321949151,adults,four+adults,the adults,four adults,True,166,166,adults,four adults,Entailment2,2
4686256251,railing,rail,a railing,a rail,True,-1,-1,railing,rail,Equivalence,3
759015118,little+boy,small+boy,A little boy,A small boy,True,109,109,little boy,small boy,Equivalence,3
4776157988,sparks,fireworks+display,some sparks,a fireworks display,True,78,78,some sparks,fireworks display,Entailment2,2
2649216969,bike,bicycle,his bike,a bicycle,True,191,191,bike,bicycle,Equivalence,3
4982004148,crowd,several+people,a crowd,Several people,True,69,69,crowd,several people,Equivalence,3
248646530,small+child,young+child,A small child,Young child,True,126,126,small child,young child,Equivalence,3
2078016024,row+assorted+vegetables,display,a row of assorted vegetables,a display,True,107,107,row assorted vegetables,display,Independence,4
4920339166,woman,blond+teenage+girl,A woman,A blond teenage girl,True,127,127,woman,blond teenage girl,Alternation,0
3178454823,young+child,toddler,a young child,Toddler,True,187,187,young child,toddler,Alternation,0
3838585113,little+girl,boy,a little girl,a boy,True,31,31,little girl,boy,Alternation,0
5871026012,young+man,gentlemen,A young man,A gentlemen,True,198,198,young man,gentlemen,Entailment1,1
2537806838,2+guys,men,2 guys,Men,True,175,175,2 guys,men,Entailment1,1
113032513,blond+child,child,Blond child,A child,True,4,4,blond child,child,Entailment1,1
2849864963,six+men,6+men,Six men,6 Men,True,101,101,six men,6 men,Equivalence,3
3545427060,children,group+kids,Children,A group of kids,True,188,188,children,group kids,Equivalence,3
3370055006,edge+small+lake,shore,the edge of a small lake,the shore,True,-1,-1,edge small lake,shore,Entailment1,1
6294582746,black+red+accented+outfit,jumpsuit,a black and red accented outfit,a jumpsuit,True,145,145,black red accented outfit,jumpsuit,Independence,4
221421001,orange+doritos+shirt,yellow+doritos+shirt,an orange doritos shirt,a yellow Doritos shirt,True,125,125,orange doritos shirt,yellow doritos shirt,Alternation,0
2197587684,white+shirt,white+top,white shirt,a white top,True,148,148,white shirt,white top,Entailment1,1
1874497944,reflective+vests,green+workman+vest,reflective vests,green workman vest,True,135,135,reflective vests,green workman vest,Independence,4
3182258223,door,red+wall,a door,a red wall,True,24,24,door,red wall,Alternation,0
3418113028,four+boys,kids,Four boys,kids,True,26,26,four boys,kids,Entailment1,1
23329858,circular+window,stained+glass+window,a circular window,a stained glass window,True,38,38,circular window,stained glass window,Independence,4
6317524735,blond+female+athlete,young+woman,A blond female athlete,A young woman,True,189,189,blond female athlete,young woman,Independence,4
200763637,zip-line,zipline,a zip-line,a zipline,True,139,139,zip-line,zipline,Equivalence,3
4916780082,phone,cellphone,her phone,a cellphone,True,-1,-1,phone,cellphone,Entailment2,2
3383545083,dog,black+brown+dog,A dog,a black and brown dog,True,16,16,dog,black brown dog,Entailment2,2
5871026012,man,gentlemen,A man,A gentlemen,True,198,198,man,gentlemen,Equivalence,3
6788100307,strange+contraption,string+yo-yo,a strange contraption,a string yo-yo,True,173,173,strange contraption,string yo-yo,Independence,4
3838585113,little+girl,boy,a little girl,a boy,True,31,31,little girl,boy,Alternation,0
6287749306,mascot,big+mascot,The mascot,A big mascot,True,188,188,mascot,big mascot,Entailment2,2
116569042,truck,bed+truck,a truck,the bed of a truck,True,185,185,truck,bed truck,Entailment2,2
4588654711,neon+signs+businesses,asian+signs,the neon signs of the businesses,the Asian signs,True,35,35,neon signs businesses,asian signs,Independence,4
4542018645,young+guy,young+man,A young guy,A young man,True,47,47,young guy,young man,Equivalence,3
2524779834,large+group+people,group+people,A large group of people,Group of people,True,192,125,large group people,group people,Entailment1,1
2186277673,multi-racial+children,group+young+children,Multi-racial children,A group of young children,True,195,195,multi-racial children,group young children,Independence,4
7763558408,three+men,three+people,Three men,Three people,True,30,30,three men,three people,Entailment1,1
517778590,group+fisherman,fisherman,a group of fisherman,Fisherman,True,55,55,group fisherman,fisherman,Alternation,0
4824521051,stone+bench,brick+wall,a stone bench,a brick wall,True,41,41,stone bench,brick wall,Alternation,0
4049532274,torch,blowtorch,a torch,a blowtorch,True,-1,-1,torch,blowtorch,Entailment2,2
6813821371,another+woman,makeup+artist,another woman,A makeup artist,True,194,194,another woman,makeup artist,Independence,4
2542285730,orange+jumpsuit,orange+jacket,orange jumpsuit,orange jacket,True,133,133,orange jumpsuit,orange jacket,Alternation,0
4694259841,young+blond-haired+women,woman,Young blond-haired women,a woman,True,-1,179,young blond-haired women,woman,Entailment1,1
4981172140,pink+t-shirt,pink+shirt,a pink t-shirt,pink shirt,True,-1,-1,pink t-shirt,pink shirt,Entailment1,1
4582690868,loud+crowd,young+crowd,the loud crowd,A young crowd,True,6,6,loud crowd,young crowd,Independence,4
4589066890,similarly+dressed+family,family,their similarly dressed family,A family,True,79,79,similarly dressed family,family,Entailment1,1
3296124052,woman,cook,A woman,A cook,True,-1,199,woman,cook,Independence,4
3005512395,young+male+child,young+boy,A young male child,A young boy,True,132,132,young male child,young boy,Equivalence,3
95783195,person,woman,A person,The woman,True,159,159,person,woman,Entailment2,2
3276475986,girls,several+asian+women,These girls,Several Asian women,True,4,4,girls,several asian women,Alternation,0
241347204,football+players,red+white+football+team,Football players,The red and white football team,True,80,80,football players,red white football team,Independence,4
3107889179,child,young+girl,a child,a young girl,True,-1,-1,child,young girl,Entailment2,2
3329203728,young+man,man,A young man,A man,True,109,109,young man,man,Entailment1,1
8142543165,lime+green+netting,green+nets,lime green netting,their green nets,True,93,93,lime green netting,green nets,Equivalence,3
2186277673,multi-racial+children,group+young+girls,Multi-racial children,A group of young girls,True,195,195,multi-racial children,group young girls,Independence,4
8101964841,someone,parachuter,Someone,A parachuter,True,-1,-1,someone,parachuter,Entailment2,2
202029988,various+hot+air+balloons,six+colorful+hot+air+balloons,Various hot air balloons,Six very colorful hot air balloons,True,18,18,various hot air balloons,six colorful hot air balloons,Entailment2,2
3796631367,lady,woman,A lady,Woman,True,7,7,lady,woman,Equivalence,3
2453318633,burning+hoop,hoop+fire,a burning hoop,a hoop of fire,True,128,128,burning hoop,hoop fire,Equivalence,3
2561190409,clothes,white+pants,clothes,white pants,True,-1,-1,clothes,white pants,Entailment2,2
3855557050,blue+sporty+skirt,blue,a blue sporty skirt,blue,True,193,193,blue sporty skirt,blue,Entailment1,1
2905942129,couple+smiling+little+boys,children,A couple of smiling little boys,Children,True,165,165,couple smiling little boys,children,Entailment1,1
5067989433,pink+coat,pink+furry+jacket,a pink coat,a pink furry jacket,True,44,44,pink coat,pink furry jacket,Entailment2,2
1985706518,two+swimmers,two+people,Two swimmers,Two people,True,48,48,two swimmers,two people,Entailment1,1
3726120436,turquoise+truck,green+truck,a turquoise truck,their green truck,True,190,190,turquoise truck,green truck,Alternation,0
3699828107,pieces+torn+fabric,cloths,pieces of torn fabric,cloths,True,54,54,pieces torn fabric,cloths,Entailment1,1
4943704965,woman,girl,A woman,A girl,True,190,190,woman,girl,Alternation,0
3518675890,skinny+brown+dog,brown+dog,The skinny brown dog,The brown dog,True,22,22,skinny brown dog,brown dog,Entailment1,1
1121053156,young+adult,man,a young adult,A man,True,194,194,young adult,man,Independence,4
110820212,huge+safe,gigantic+oven,a huge safe,a gigantic oven,True,7,7,huge safe,gigantic oven,Alternation,0
1077546505,water,pool+water,the water,a pool of water,True,105,105,water,pool water,Entailment2,2
3958204411,green+top,green+shirt,a green top,green shirt,True,158,158,green top,green shirt,Equivalence,3
3928410320,table,display+table,a table,a display table,True,71,71,table,display table,Entailment2,2
4879766314,tourists,people,tourists,People,True,38,38,tourists,people,Entailment1,1
6852300231,brass+instrument,instrument,a brass instrument,an instrument,True,180,180,brass instrument,instrument,Entailment1,1
6286343422,bridge,suspension+bridge,a bridge,the suspension bridge,True,1,1,bridge,suspension bridge,Entailment2,2
531055369,store,shops,a store,shops,True,1,1,store,shops,Alternation,0
3232994074,older+gentleman,older+man,A older gentleman,An older man,True,3,3,older gentleman,older man,Equivalence,3
6775385802,older+man,attentive+stupid,an older man,an attentive stupid,True,128,128,older man,attentive stupid,Alternation,0
3564335184,old+woman,elderly+lady,An old woman,An elderly lady,True,193,193,old woman,elderly lady,Equivalence,3
3928410320,woman,lady,A woman,A lady,True,-1,-1,woman,lady,Equivalence,3
876964091,plaid+couch,couch,his plaid couch,a couch,True,100,100,plaid couch,couch,Entailment1,1
289560545,magenta+outfit,pink+onesie,magenta outfit,a pink onesie,True,129,129,magenta outfit,pink onesie,Independence,4
4787660637,floor,sidewalk,the floor,a sidewalk,True,2,2,floor,sidewalk,Independence,4
3685328542,dark+man,man,A dark man,A man,True,2,2,dark man,man,Entailment1,1
50713403,house,bricks+building,a house,the bricks of a building,True,3,3,house,bricks building,Independence,4
2171154778,toys,toy,some toys,a toy,True,38,38,some toys,toy,Alternation,0
