3535056297,group+several+people,group+people,a group of several people,A group of people,True,96,96,group several people,group people,Equivalence,3
4686256251,four+people,group+four+people,Four people,A group of four people,True,12,12,four people,group four people,Equivalence,3
96828131,young+lady,young+woman,A young lady,A young woman,True,161,161,young lady,young woman,Equivalence,3
14868339,custodian,janitor,A custodian,A janitor,True,-1,-1,custodian,janitor,Equivalence,3
3759504106,two+old+men,two+older+men,Two old men,Two older men,True,5,5,two old men,two older men,Equivalence,3
171397599,several+people,many+people,Several people,Many people,True,5,5,several people,many people,Equivalence,3
1364148267,2+men,two+men,2 men,two men,True,68,68,2 men,two men,Equivalence,3
248646530,small+child,young+child,A small child,Young child,True,126,126,small child,young child,Equivalence,3
68647249,young+girl,child+girl,A young girl,a child girl,True,98,98,young girl,child girl,Equivalence,3
3910160149,little+girl,small+girl,A little girl,A small girl,True,-1,-1,little girl,small girl,Equivalence,3
398254184,man,guy,One man,A guy,True,198,198,one man,guy,Equivalence,3
4900663691,two+men,2+men,Two men,2 men,True,140,140,two men,2 men,Equivalence,3
4796753895,road,street,a road,the street,True,184,184,road,street,Equivalence,3
3373615534,automobile,car,an automobile,a car,True,196,196,automobile,car,Equivalence,3
2268986632,two+guys,two+men,Two guys,Two men,True,52,52,two guys,two men,Equivalence,3
2311881432,electric+razor,electric+shaver,an electric razor,an electric shaver,True,-1,-1,electric razor,electric shaver,Equivalence,3
138718600,bicycles,bikes,their bicycles,their bikes,True,109,109,bicycles,bikes,Equivalence,3
3005512395,young+male+child,young+boy,A young male child,A young boy,True,132,132,young male child,young boy,Equivalence,3
398254184,man,guy,One man,A guy,True,198,198,one man,guy,Equivalence,3
4953541345,little+boy,young+boy,A little boy,A young boy,True,-1,-1,little boy,young boy,Equivalence,3
3692396278,man,guy,man,A guy,True,192,-1,man,guy,Equivalence,3
7453903222,young+boy,little+boy,A young boy,A little boy,True,57,57,young boy,little boy,Equivalence,3
3796631367,lady,woman,A lady,Woman,True,7,7,lady,woman,Equivalence,3
197976461,woman,lady,a woman,lady,True,109,109,woman,lady,Equivalence,3
3958204411,woman,lady,A woman,one lady,True,123,123,woman,one lady,Equivalence,3
2228361155,crowd,lots+people,a crowd,Lots of people,True,158,158,crowd,lots people,Equivalence,3
4686256251,four+individuals,four+people,Four individuals,Four people,True,12,12,four individuals,four people,Equivalence,3
2352961328,couch,sofa,a couch,the sofa,True,50,50,couch,sofa,Equivalence,3
3478471864,arms,multiple+arms,their arms,multiple arms,True,176,176,arms,multiple arms,Equivalence,3
4542018645,young+guy,young+man,A young guy,A young man,True,47,47,young guy,young man,Equivalence,3
2162367970,two+small+children,two+young+kids,Two small children,Two young kids,True,126,126,two small children,two young kids,Equivalence,3
6167267993,group+bicycle+riders,group+cyclists,A group of bicycle riders,A Group of cyclists,True,149,149,group bicycle riders,group cyclists,Equivalence,3
2230871228,woman,lady,A woman,The lady,True,19,19,woman,lady,Equivalence,3
6167267993,group+cyclists,group+bicyclers,A Group of cyclists,A group of bicyclers,True,149,149,group cyclists,group bicyclers,Equivalence,3
4972936619,two+women,two+ladies,Two women,Two ladies,True,153,153,two women,two ladies,Equivalence,3
288177922,two+children,two+young+kids,Two children,Two young kids,True,104,104,two children,two young kids,Equivalence,3
2705888144,guy,man,Guy,A man,True,-1,-1,guy,man,Equivalence,3
2932553502,young+male+female+adults,group+young+adults,Young male and female adults,A group of young adults,True,91,91,young male female adults,group young adults,Equivalence,3
4787660637,blue+sleeveless+shirt,blue+tank+top,blue sleeveless shirt,a blue tank top,True,144,144,blue sleeveless shirt,blue tank top,Equivalence,3
4686256251,four+individuals,group+four+people,Four individuals,A group of four people,True,12,12,four individuals,group four people,Equivalence,3
370256193,adult+female,lady,an adult female,The lady,True,93,93,adult female,lady,Equivalence,3
2452794213,clothes,apparel,Clothes,apparel,True,110,110,clothes,apparel,Equivalence,3
4501954896,wood+floor,wooden+floor,a wood floor,wooden floor,True,32,32,wood floor,wooden floor,Equivalence,3
200763637,zip-line,zipline,a zip-line,a zipline,True,139,139,zip-line,zipline,Equivalence,3
2162367970,snow+covered+hill,snowy+hill,a snow covered hill,snowy hill,True,41,41,snow covered hill,snowy hill,Equivalence,3
3520159834,two+pre-teen+girls,two+preteen+girls,Two pre-teen girls,two preteen girls,True,102,102,two pre-teen girls,two preteen girls,Equivalence,3
3497317981,red+white+hat,white+red+hat,red and white hat,a white and red hat,True,-1,-1,red white hat,white red hat,Equivalence,3
4763448557,bicycles,bikes,bicycles,bikes,True,30,30,bicycles,bikes,Equivalence,3
181989658,mannequin,dummy,a mannequin,a dummy,True,148,148,mannequin,dummy,Equivalence,3
2321094365,couple+cows,two+cows,a couple of cows,Two cows,True,68,68,couple cows,two cows,Equivalence,3
3178454823,chef+'s+hat,chefs+hat,a chef 's hat,a chefs hat,True,-1,-1,chef 's hat,chefs hat,Equivalence,3
3373615534,automobile,car,an automobile,her car,True,196,196,automobile,car,Equivalence,3
6540658813,cap,hat,cap,a hat,True,-1,-1,cap,hat,Equivalence,3
3796631367,woman,lady,A woman,A lady,True,7,7,woman,lady,Equivalence,3
759015118,little+boy,small+boy,A little boy,A small boy,True,109,109,little boy,small boy,Equivalence,3
4441842421,man,guy,This man,A guy,True,180,180,man,guy,Equivalence,3
4931239366,bull,steer,a bull,a steer,True,99,99,bull,steer,Equivalence,3
2453318633,burning+hoop,hoop+fire,a burning hoop,a hoop of fire,True,128,128,burning hoop,hoop fire,Equivalence,3
1220027979,two+little+boys,two+young+boys,Two little boys,two young boys,True,40,40,two little boys,two young boys,Equivalence,3
4633636089,bike,bicycle,a bike,a bicycle,True,199,199,bike,bicycle,Equivalence,3
541552675,two+guys,two+men,Two guys,Two men,True,53,53,two guys,two men,Equivalence,3
2726301121,tank-top,tank+top,a tank-top,the tank top,True,178,178,tank-top,tank top,Equivalence,3
7863806816,man,another+man,one man,another man,True,132,132,one man,another man,Equivalence,3
2452794213,apparel,clothes,apparel,clothes,True,110,110,apparel,clothes,Equivalence,3
2295177295,little+boy,young+boy,A little boy,A young boy,True,62,62,little boy,young boy,Equivalence,3
113032513,hat,cap,hat,cap,True,178,178,hat,cap,Equivalence,3
5843164517,two+ladies,two+women,Two ladies,Two women,True,42,42,two ladies,two women,Equivalence,3
5388634274,man,guy,A man,A guy,True,58,58,man,guy,Equivalence,3
2914163048,three+children,three+kids,Three children,Three kids,True,3,3,three children,three kids,Equivalence,3
3549186550,children,kids,his children,his kids,True,143,143,children,kids,Equivalence,3
3171347658,yellow+vehicle,sort+yellow+vehicle,a yellow vehicle,some sort of yellow vehicle,True,6,6,yellow vehicle,some sort yellow vehicle,Equivalence,3
2162367970,two+small+children,two+young+kids,Two small children,Two young kids,True,126,126,two small children,two young kids,Equivalence,3
3296124052,flames,fire,flames,a fire,True,21,21,flames,fire,Equivalence,3
2929181389,floral+patterned+skirt,floral+skirt,floral patterned skirt,a floral skirt,True,-1,-1,floral patterned skirt,floral skirt,Equivalence,3
5843164517,two+ladies,2+women,Two ladies,2 women,True,42,42,two ladies,2 women,Equivalence,3
3928410320,woman,lady,A woman,A lady,True,-1,-1,woman,lady,Equivalence,3
113032513,little+boy,younger+boy,Little boy,A younger boy,True,4,4,little boy,younger boy,Equivalence,3
4858186528,someone,person,someone,A person,True,3,3,someone,person,Equivalence,3
5691273582,carnival+ride,amusement+park+ride,a carnival ride,an amusement park ride,True,5,5,carnival ride,amusement park ride,Equivalence,3
2096630557,referee,ref,A referee,a ref,True,91,91,referee,ref,Equivalence,3
2502975562,white+hat,white+cap+hat,a white hat,a white cap or hat,True,198,198,white hat,white cap hat,Equivalence,3
2452794213,clothing,apparel,clothing,apparel,True,110,110,clothing,apparel,Equivalence,3
4332862183,children,group+kids,Children,A group of kids,True,189,189,children,group kids,Equivalence,3
6292488697,two+young+kids,two+young+children,Two young kids,Two young children,True,15,15,two young kids,two young children,Equivalence,3
284441196,white+brown+dog,brown+white+dog,The white and brown dog,A brown and white dog,True,59,59,white brown dog,brown white dog,Equivalence,3
4702439354,woman,lady,A woman,Lady,True,62,62,woman,lady,Equivalence,3
4686256251,four+people,group+four+people,Four people,A group of four people,True,12,12,four people,group four people,Equivalence,3
3476451861,blue+wheels,blue+tires,blue wheels,blue tires,True,-1,-1,blue wheels,blue tires,Equivalence,3
3867054856,tea+pot,teapot,a tea pot,a teapot,True,193,193,tea pot,teapot,Equivalence,3
3045509198,another+guy,man,another guy,A man,True,29,29,another guy,man,Equivalence,3
4910373302,woman,lady,A woman,Lady,True,199,199,woman,lady,Equivalence,3
6034056358,several+men,group+men,Several men,A group of men,True,54,54,several men,group men,Equivalence,3
2819254573,child,kid,A child,A kid,True,105,105,child,kid,Equivalence,3
78104952,game+monopoly,monopoly+game,a game of Monopoly,the Monopoly game,True,104,104,game monopoly,monopoly game,Equivalence,3
3796631367,lady,woman,A lady,Woman,True,7,7,lady,woman,Equivalence,3
24467676,entrance,doorway,the entrance,a doorway,True,22,22,entrance,doorway,Equivalence,3
4850342223,old+woman,elderly+woman,An old woman,Elderly woman,True,195,195,old woman,elderly woman,Equivalence,3
6237339784,branch+large+tree,branch+big+tree,the branch of a large tree,a branch of a big tree,True,94,94,branch large tree,branch big tree,Equivalence,3
303932793,old+woman,elderly+woman,old woman,an elderly woman,True,-1,-1,old woman,elderly woman,Equivalence,3
3545427060,children,group+kids,Children,A group of kids,True,188,188,children,group kids,Equivalence,3
78104952,game+monopoly,monopoly,a game of Monopoly,monopoly,True,104,104,game monopoly,monopoly,Equivalence,3
4037148542,four+people,four+individuals,Four people,Four individuals,True,117,117,four people,four individuals,Equivalence,3
2819254573,roller-coaster,roller+coaster,roller-coaster,a roller coaster,True,5,5,roller-coaster,roller coaster,Equivalence,3
4622908706,kid,child,a kid,her child,True,-1,-1,kid,child,Equivalence,3
3373615534,car,automobile,a car,an automobile,True,196,196,car,automobile,Equivalence,3
2511782353,baby,infant,a baby,an infant,True,118,118,baby,infant,Equivalence,3
4951185210,two+young+boys,two+little+boys,Two young boys,Two little boys,True,134,134,two young boys,two little boys,Equivalence,3
113032513,younger+boy,young+boy,A younger boy,Young boy,True,4,4,younger boy,young boy,Equivalence,3
2721132879,guy,man,A guy,A man,True,137,137,guy,man,Equivalence,3
4942752980,guy,man,A guy,Man,True,158,158,guy,man,Equivalence,3
3796631367,glam+u+wiki,glamwiki,GLAM U WIKI,GlamWiki,True,-1,-1,glam u wiki,glamwiki,Equivalence,3
3692396278,guy,man,A guy,A man,True,-1,192,guy,man,Equivalence,3
2119381041,elderly+man,older+man,An elderly man,An older man,True,193,193,elderly man,older man,Equivalence,3
78104952,monopoly+game,game+monopoly,the Monopoly game,a game of Monopoly,True,104,104,monopoly game,game monopoly,Equivalence,3
3595795269,woman,lady,A woman,A lady,True,7,7,woman,lady,Equivalence,3
8101964841,someone,person,Someone,A person,True,-1,-1,someone,person,Equivalence,3
1869706826,woman,lady,A woman,A lady,True,99,99,woman,lady,Equivalence,3
2119381041,elderly+man,older+man,An elderly man,An older man,True,193,193,elderly man,older man,Equivalence,3
2372262128,3+people,three+people,3 people,three people,True,51,51,3 people,three people,Equivalence,3
1869706826,lady,woman,A lady,A woman,True,99,99,lady,woman,Equivalence,3
200763637,zip-line,zipline,a zip-line,a zipline,True,139,139,zip-line,zipline,Equivalence,3
2264439641,little+girl,small+girl,a little girl,a small girl,True,190,190,little girl,small girl,Equivalence,3
4683080278,male+adult,man,One male adult,man,True,47,47,one male adult,man,Equivalence,3
531124063,guy,man,A guy,a man,True,169,156,guy,man,Equivalence,3
1483784737,pink+bike,pink+bicycle,a pink bike,a pink bicycle,True,132,132,pink bike,pink bicycle,Equivalence,3
2819254573,child,kid,A child,A kid,True,105,105,child,kid,Equivalence,3
2064417101,three+greyhound+dogs,three+greyhounds,Three greyhound dogs,Three greyhounds,True,19,19,three greyhound dogs,three greyhounds,Equivalence,3
3910160149,little+girl,small+girl,A little girl,A small girl,True,-1,-1,little girl,small girl,Equivalence,3
171397599,several+people,many+people,Several people,Many people,True,5,5,several people,many people,Equivalence,3
495549518,guy,man,A guy,A man,True,108,108,guy,man,Equivalence,3
2530468893,two+ladies,two+women,Two ladies,two women,True,-1,-1,two ladies,two women,Equivalence,3
2929181389,lady,woman,A lady,A woman,True,-1,188,lady,woman,Equivalence,3
2103104748,two+elderly+ladies,two+elderly+woman,Two elderly ladies,Two elderly woman,True,19,19,two elderly ladies,two elderly woman,Equivalence,3
6187182623,new+york+yankee+'s+baseball+player,new+york+yankee+baseball+player,New York Yankee 's baseball player,New York Yankee baseball player,True,119,119,new york yankee 's baseball player,new york yankee baseball player,Equivalence,3
6292488697,two+young+kids,two+children,Two young kids,Two children,True,15,15,two young kids,two children,Equivalence,3
4905237732,two+older+men,two+old+men,Two older men,Two old men,True,90,90,two older men,two old men,Equivalence,3
303932793,old+woman,elderly+woman,old woman,an elderly woman,True,-1,-1,old woman,elderly woman,Equivalence,3
4740882835,crowd,group+people,the crowd,A group of people,True,186,186,crowd,group people,Equivalence,3
4447778955,two+frisbees,couple+frisbees,two frisbees,a couple of Frisbees,True,-1,-1,two frisbees,couple frisbees,Equivalence,3
206051614,telephone,phone,a telephone,the phone,True,196,196,telephone,phone,Equivalence,3
5353965495,person,someone,A person,Someone,True,197,197,person,someone,Equivalence,3
3211289105,bride+'s+white+dress,wedding+dress,the bride 's white dress,her wedding dress,True,192,192,bride 's white dress,wedding dress,Equivalence,3
540338917,snow+covered+mountain,snowy+mountain,a snow covered mountain,a snowy mountain,True,4,4,snow covered mountain,snowy mountain,Equivalence,3
202029988,various+hot+air+balloons,hot+air+balloons,Various hot air balloons,their hot air balloons,True,18,18,various hot air balloons,hot air balloons,Equivalence,3
2162367970,two+small+children,two+young+kids,Two small children,Two young kids,True,126,126,two small children,two young kids,Equivalence,3
