image,phrase1,phrase2,original_phrase1,original_phrase2,ytrue,roi1,roi2,preprocessed_phrase1,preprocessed_phrase2,original_label,type_label
1295719054,four+young+boys,four+boys,Four young boys,Four boys,True,107,107,four young boys,four boys,Entailment1,1
1295719054,sidewalk,stone+paved+sidewalk,a sidewalk,a stone paved sidewalk,True,23,23,sidewalk,stone paved sidewalk,Entailment1,1
1295719054,four+young+boys,kids,Four young boys,Kids,True,107,107,four young boys,kids,Entailment1,1
1295719054,four+boys,kids,Four boys,Kids,True,107,107,four boys,kids,Entailment1,1
407815946,ears+corn,corn,ears of corn,corn,True,194,194,ears corn,corn,Entailment1,1
4726677489,beige+shorts,shorts,beige shorts,shorts,True,-1,-1,beige shorts,shorts,Entailment1,1
4726677489,several+individuals,group+people,Several individuals,A group of people,True,168,168,several individuals,group people,Entailment1,1
4726677489,several+individuals,people,Several individuals,people,True,168,168,several individuals,people,Entailment1,1
4726677489,group+people,people,A group of people,people,True,168,168,group people,people,Entailment1,1
2431723485,girl,woman,A girl,a woman,True,153,153,girl,woman,Alternation,0
2431723485,helmet,black+helmet,a helmet,a black helmet,True,-1,-1,helmet,black helmet,Entailment1,1
2431723485,girl,woman,A girl,A woman,True,153,153,girl,woman,Alternation,0
2431723485,girl,mountain+biker,A girl,A mountain biker,True,153,153,girl,mountain biker,Independence,4
2431723485,girl,biker,A girl,a biker,True,153,153,girl,biker,Independence,4
2431723485,woman,mountain+biker,a woman,A mountain biker,True,153,153,woman,mountain biker,Independence,4
2431723485,woman,biker,a woman,a biker,True,153,153,woman,biker,Independence,4
2431723485,woman,mountain+biker,A woman,A mountain biker,True,153,153,woman,mountain biker,Independence,4
2431723485,trees,woods,some trees,the woods,True,2,2,some trees,woods,Independence,4
2431723485,woman,biker,A woman,a biker,True,153,153,woman,biker,Independence,4
2431723485,mountain+biker,biker,A mountain biker,a biker,True,153,153,mountain biker,biker,Entailment1,1
4686568156,black+jacket,black,a black jacket,black,True,64,172,black jacket,black,Independence,4
4686568156,man,hooded+man,A man,A hooded man,True,64,64,man,hooded man,Entailment1,1
4686568156,man,hooded+man,Man,A hooded man,True,64,64,man,hooded man,Entailment1,1
4686568156,couple,two+lovers,couple,Two lovers,True,64,64,couple,two lovers,Entailment1,1
688926797,pretty+blue+dress,blue+dress,her pretty blue dress,a blue dress,True,192,192,pretty blue dress,blue dress,Entailment1,1
688926797,woman,girl,A woman,A girl,True,14,14,woman,girl,Alternation,0
688926797,girl,woman,A girl,A woman,True,14,14,girl,woman,Alternation,0
3245460937,boy,child,A boy,A child,True,173,173,boy,child,Entailment1,1
3245460937,racket,rest+racket,his racket,the rest of his racket,True,-1,-1,racket,rest racket,Entailment1,1
3245460937,child,boy,A child,The boy,True,173,173,child,boy,Entailment1,1
4759710534,white+clothing,white+dress,white clothing,a white dress,True,121,121,white clothing,white dress,Entailment1,1
4759710534,handbag,floral+purse,a handbag,a floral purse,True,176,176,handbag,floral purse,Entailment1,1
4759710534,upper+back,back,her upper back,her back,True,-1,-1,upper back,back,Entailment1,1
4759710534,possibly+fairy,back,possibly a fairy,her back,True,-1,-1,possibly fairy,back,Alternation,0
4759710534,handbag,purse,a handbag,a purse,True,176,176,handbag,purse,Equivalence,3
4759710534,floral+purse,purse,a floral purse,a purse,True,176,176,floral purse,purse,Entailment1,1
4759710534,large+fairy+tattoo,fairy+tattoo,a large fairy tattoo,a fairy tattoo,True,-1,-1,large fairy tattoo,fairy tattoo,Entailment1,1
4759710534,large+fairy+tattoo,tattoo,a large fairy tattoo,a tattoo,True,-1,-1,large fairy tattoo,tattoo,Entailment1,1
4759710534,fairy+tattoo,tattoo,a fairy tattoo,a tattoo,True,-1,-1,fairy tattoo,tattoo,Entailment1,1
6338704,three+people,people,Three people,People,True,135,135,three people,people,Entailment1,1
6338704,street,crosswalk,the street,a crosswalk,True,26,26,street,crosswalk,Independence,4
6338704,three+people,school+children,Three people,School children,True,135,135,three people,school children,Independence,4
6338704,three+people,people,Three people,people,True,135,135,three people,people,Entailment1,1
6338704,crossing+guard,cross+guard,a crossing guard,a cross guard,True,180,180,crossing guard,cross guard,Equivalence,3
6338704,three+people,several+people,Three people,Several people,True,135,135,three people,several people,Entailment1,1
6338704,people,school+children,People,School children,True,135,135,people,school children,Entailment1,1
6338704,crosswalk,street,a crosswalk,the street,True,26,26,crosswalk,street,Independence,4
6338704,people,several+people,People,Several people,True,135,135,people,several people,Entailment1,1
6338704,school+children,people,School children,people,True,135,135,school children,people,Entailment1,1
6338704,school+children,several+people,School children,Several people,True,135,135,school children,several people,Independence,4
6338704,people,several+people,people,Several people,True,135,135,people,several people,Entailment1,1
2723024306,sand+castle,elaborate+sand+castle,a sand castle,an elaborate sand castle,True,93,93,sand castle,elaborate sand castle,Entailment1,1
2723024306,sand+castle,detailed+sand+castle,a sand castle,detailed sand castle,True,93,93,sand castle,detailed sand castle,Entailment1,1
2723024306,elaborate+sand+castle,detailed+sand+castle,an elaborate sand castle,detailed sand castle,True,93,93,elaborate sand castle,detailed sand castle,Equivalence,3
2723024306,elaborate+sand+castle,sand+castle,an elaborate sand castle,a sand castle,True,93,93,elaborate sand castle,sand castle,Entailment1,1
2723024306,detailed+sand+castle,sand+castle,detailed sand castle,a sand castle,True,93,93,detailed sand castle,sand castle,Entailment1,1
23473996,reflective+jackets,orange+vests,reflective jackets,orange vests,True,-1,-1,reflective jackets,orange vests,Independence,4
23473996,workers,group+men,The workers,A group of men,True,63,63,workers,group men,Independence,4
23473996,five+men,traffic+workers,Five men,traffic workers,True,63,63,five men,traffic workers,Independence,4
2831215155,suv,blue+vehicle,An SUV,a blue vehicle,True,122,122,suv,blue vehicle,Independence,4
2831215155,grassy+field,large+meadow,a grassy field,a large meadow,True,14,14,grassy field,large meadow,Entailment1,1
2831215155,woman,person,a woman,A person,True,160,160,woman,person,Entailment1,1
2831215155,telescope,piece+equipment,a telescope,a piece of equipment,True,-1,-1,telescope,piece equipment,Entailment1,1
2831215155,suv,car,An SUV,a car,True,122,122,suv,car,Entailment1,1
2831215155,telescope,binoculars,a telescope,binoculars,True,-1,-1,telescope,binoculars,Alternation,0
2831215155,suv,blue+car,An SUV,a blue car,True,122,122,suv,blue car,Independence,4
2831215155,grassy+field,field,a grassy field,a field,True,14,14,grassy field,field,Entailment1,1
2831215155,person,woman,A person,A woman,True,160,160,person,woman,Entailment1,1
2831215155,piece+equipment,binoculars,a piece of equipment,binoculars,True,-1,-1,piece equipment,binoculars,Entailment1,1
2831215155,blue+vehicle,car,a blue vehicle,a car,True,122,122,blue vehicle,car,Independence,4
2831215155,piece+equipment,telescope,a piece of equipment,a telescope,True,-1,-1,piece equipment,telescope,Entailment1,1
2831215155,large+meadow,field,a large meadow,a field,True,14,14,large meadow,field,Entailment1,1
2831215155,blue+vehicle,blue+car,a blue vehicle,a blue car,True,122,122,blue vehicle,blue car,Entailment1,1
2831215155,woman,person,A woman,A person,True,160,160,woman,person,Entailment1,1
2831215155,binoculars,telescope,binoculars,a telescope,True,-1,-1,binoculars,telescope,Alternation,0
2831215155,car,blue+car,a car,a blue car,True,122,122,car,blue car,Entailment1,1
2831215155,blue+car,car,a blue car,a car,True,122,122,blue car,car,Entailment1,1
4682929932,tables,table,tables,a table,True,76,76,tables,table,Alternation,0
4682929932,various+used+toys,various+items,various used toys,various items,True,48,48,various used toys,various items,Entailment1,1
4682929932,crowd+people,group+people,A crowd of people,A group of people,True,36,36,crowd people,group people,Entailment1,1
4682929932,various+used+toys,merchandise,various used toys,merchandise,True,48,48,various used toys,merchandise,Independence,4
4682929932,crowd+people,people,A crowd of people,People,True,36,36,crowd people,people,Entailment1,1
4682929932,various+used+toys,toys,various used toys,toys,True,48,48,various used toys,toys,Entailment1,1
4682929932,various+items,merchandise,various items,merchandise,True,48,48,various items,merchandise,Independence,4
4682929932,various+items,toys,various items,toys,True,48,48,various items,toys,Entailment1,1
4682929932,group+people,people,A group of people,People,True,36,36,group people,people,Entailment1,1
4682929932,merchandise,toys,merchandise,toys,True,48,48,merchandise,toys,Independence,4
2736263351,man,young+man,A man,A young man,True,170,170,man,young man,Entailment1,1
2736263351,man,curly+man,A man,The curly man,True,170,170,man,curly man,Entailment1,1
2736263351,young+man,man,A young man,A man,True,170,170,young man,man,Entailment1,1
2736263351,young+man,curly+man,A young man,The curly man,True,170,170,young man,curly man,Independence,4
2736263351,curly+man,young+man,The curly man,A young man,True,170,170,curly man,young man,Independence,4
2736263351,gloves,white+gloves,gloves,white gloves,True,169,169,gloves,white gloves,Entailment1,1
4376363559,heavy+green+coat,green+coat,heavy green coat,a green coat,True,180,180,heavy green coat,green coat,Entailment1,1
4376363559,heavy+green+coat,dark+green+jacket,heavy green coat,a dark green jacket,True,180,180,heavy green coat,dark green jacket,Independence,4
4376363559,heavy+green+coat,green+jacket,heavy green coat,a green jacket,True,180,180,heavy green coat,green jacket,Entailment1,1
4376363559,man,rider,A man,A rider,True,188,188,man,rider,Independence,4
4376363559,black+horse,horse,a black horse,a horse,True,6,6,black horse,horse,Entailment1,1
4376363559,green+coat,dark+green+jacket,a green coat,a dark green jacket,True,180,180,green coat,dark green jacket,Entailment1,1
4376363559,green+coat,green+jacket,a green coat,a green jacket,True,180,180,green coat,green jacket,Equivalence,3
4376363559,black+horse,horse,his black horse,a horse,True,6,6,black horse,horse,Entailment1,1
4376363559,dark+green+jacket,green+jacket,a dark green jacket,a green jacket,True,180,180,dark green jacket,green jacket,Entailment1,1
4937441878,woman,lady,A woman,A lady,True,159,159,woman,lady,Equivalence,3
4937441878,woman,someone,A woman,someone,True,159,159,woman,someone,Entailment1,1
4937441878,woman,blond+woman,A woman,A blond woman,True,159,159,woman,blond woman,Entailment1,1
4937441878,woman,lady,a woman,A lady,True,159,159,woman,lady,Equivalence,3
4937441878,woman,someone,a woman,someone,True,159,159,woman,someone,Entailment1,1
4937441878,woman,blond+woman,a woman,A blond woman,True,159,159,woman,blond woman,Entailment1,1
4937441878,lady,blond+woman,A lady,A blond woman,True,159,159,lady,blond woman,Entailment1,1
4937441878,someone,blond+woman,someone,A blond woman,True,159,159,someone,blond woman,Entailment1,1
6386880789,female+swimmer,smiling+girl,A female swimmer,A smiling girl,True,140,140,female swimmer,smiling girl,Independence,4
6386880789,swimmers+head+cap,head+cap,her swimmers head cap,head cap,True,-1,-1,swimmers head cap,head cap,Entailment1,1
6386880789,female+swimmer,swimmer,A female swimmer,Swimmer,True,140,140,female swimmer,swimmer,Entailment1,1
6386880789,smiling+girl,female+swimmer,A smiling girl,A female swimmer,True,140,140,smiling girl,female swimmer,Independence,4
6386880789,smiling+girl,swimmer,A smiling girl,Swimmer,True,140,140,smiling girl,swimmer,Independence,4
3698607223,snow,snowy+hill,the snow,a snowy hill,True,75,75,snow,snowy hill,Entailment1,1
3698607223,skier,man,A skier,A man,True,31,31,skier,man,Independence,4
3698607223,snow,thin+snow,the snow,thin snow,True,75,75,snow,thin snow,Entailment1,1
3698607223,snow,hill,the snow,a hill,True,75,75,snow,hill,Independence,4
3698607223,skier,skiers,A skier,Skiers,True,31,31,skier,skiers,Alternation,0
3698607223,snowy+hill,thin+snow,a snowy hill,thin snow,True,75,75,snowy hill,thin snow,Independence,4
3698607223,snowy+hill,hill,a snowy hill,a hill,True,75,75,snowy hill,hill,Entailment1,1
3698607223,thin+snow,hill,thin snow,a hill,True,75,75,thin snow,hill,Alternation,0
3698607223,man,skiers,A man,Skiers,True,31,31,man,skiers,Alternation,0
3134341610,mask,joke+disguise+glasses,mask,joke disguise glasses,True,193,199,mask,joke disguise glasses,Alternation,0
3134341610,santa+suit,costume,a Santa suit,costume,True,175,175,santa suit,costume,Entailment1,1
3134341610,woman,two+people,A woman,Two people,True,175,175,woman,two people,Alternation,0
3134341610,mask,funny+glasses,mask,funny glasses,True,193,199,mask,funny glasses,Independence,4
3134341610,santa+suit,santa+costume,a Santa suit,a Santa costume,True,175,175,santa suit,santa costume,Equivalence,3
3134341610,christmas+tree,christmas+time,a Christmas tree,Christmas time,True,187,187,christmas tree,christmas time,Alternation,0
3134341610,joke+disguise+glasses,funny+glasses,joke disguise glasses,funny glasses,True,199,199,joke disguise glasses,funny glasses,Entailment1,1
3134341610,christmas+tree,christmas+time,the christmas tree,Christmas time,True,187,187,christmas tree,christmas time,Alternation,0
3134341610,woman,two+people,woman,Two people,True,175,175,woman,two people,Alternation,0
3134341610,costume,santa+costume,costume,a Santa costume,True,175,175,costume,santa costume,Entailment1,1
3134341610,christmas+tree,christmas+time,a christmas tree,Christmas time,True,187,187,christmas tree,christmas time,Alternation,0
11551286,little+toddler+boy,dark-haired+little+boy,A little toddler boy,A dark-haired little boy,True,153,153,little toddler boy,dark-haired little boy,Independence,4
11551286,little+toddler+boy,baby+boy,A little toddler boy,A baby boy,True,153,153,little toddler boy,baby boy,Alternation,0
