image_id, phrase1, phrase2, entity_id
160128865, metal helmets, top, EN#17254
160128865, lit burners, candles, EN#17253
160128865, metal helmets, hats, EN#17254
160128865, metal helmets, the top, EN#17254
160128865, Two young men, Two people, EN#17252
160128865, crazy flaming helmets, torch hats, EN#17254
160128865, crazy flaming helmets, helmets, EN#17254
160128865, crazy flaming helmets, top, EN#17254
160128865, Two young men, Two men, EN#17252
160128865, crazy flaming helmets, hats, EN#17254
160128865, crazy flaming helmets, the top, EN#17254
160128865, torch hats, helmets, EN#17254
160128865, torch hats, top, EN#17254
160128865, Two people, Two men, EN#17252
160128865, torch hats, hats, EN#17254
160128865, torch hats, the top, EN#17254
160128865, helmets, hats, EN#17254
160128865, helmets, the top, EN#17254
160128865, top, hats, EN#17254
160417285, Two soccer players, Two football players, EN#17344
160417285, the other player, Two football players, EN#17344
160417285, Two soccer players, Two men, EN#17344
160417285, the other player, Two men, EN#17344
160417285, Two football players, Two men, EN#17344
160417285, a soccer field, a grassy field, EN#17347
162743064, A dog, a brown dog, EN#17832
162743064, a tennis ball, a ball, EN#17833
162743064, A dog, A brown dog, EN#17832
162743064, a brown dog, A dog, EN#17832
162743064, a ball, a tennis ball, EN#17833
164428441, a young child, a small child, EN#18048
164428441, a woman, another person, EN#18049
164428441, a young child, a child, EN#18048
164428441, a red train, the front of a train, EN#18050
164428441, a small child, a child, EN#18048
164428441, another person, a woman, EN#18049
164428441, a red train, a train, EN#18050
164428441, a red train, the train, EN#18050
164428441, a child, a small child, EN#18048
164428441, the front of a train, a train, EN#18050
164428441, the front of a train, the train, EN#18050
170292350, A baseball player, A baseball team pitcher, EN#19025
170292350, A baseball player, a little league baseball pitcher, EN#19025
170292350, a red jersey, a red shirt, EN#19026
170292350, A baseball player, A male, EN#19025
170292350, A baseball player, The pitcher, EN#19025
170292350, a red jersey, a red uniform shirt, EN#19026
170292350, A baseball team pitcher, a little league baseball pitcher, EN#19025
170292350, A baseball team pitcher, A male, EN#19025
170292350, A baseball team pitcher, The pitcher, EN#19025
170292350, a little league baseball pitcher, A male, EN#19025
170292350, a little league baseball pitcher, The pitcher, EN#19025
170292350, a red shirt, a red uniform shirt, EN#19026
170292350, A male, The pitcher, EN#19025
170525554, Active photographers, Two photographers, EN#19077
170525554, Active photographers, Two men, EN#19077
170525554, a crowd, a big crowd, EN#19080
170525554, Two photographers, Two men, EN#19077
170525554, a big crowd, a crowd, EN#19080
171397599, Several people, Many people, EN#19272
171397599, Several people, People, EN#19272
171397599, Many people, People, EN#19272
171397599, bright yellow overhead handles, safety rails, EN#19275
1717077532, A young woman, an older woman, EN#19339
1717077532, modern clothes, a pink dress, EN#19343
1717077532, A young woman, A woman, EN#19339
1717077532, older woman, A woman, EN#19339
1717077532, a young girl, a girl, EN#19344
1717077532, an older woman, A woman, EN#19339
1717077532, a primitive device, a wooden rack, EN#19345
1717077532, brown thread, "brown , spun cloth", EN#19346
1717077532, a tile floor, a floor, EN#19347
1754775147, a kerchief, a babushka, EN#19968
1754775147, A woman, An old woman, EN#19968
1754775147, a flower shop, a colorful flower shop, EN#19971
1754775147, a flower shop, a floral shop, EN#19971
1754775147, A woman, A florist, EN#19968
1754775147, An old woman, A woman, EN#19968
1754775147, a colorful flower shop, a floral shop, EN#19971
1754775147, An old woman, A florist, EN#19968
1780790804, Two jacketed men, Two men, EN#20340
1780790804, double-barreled shotguns, guns, EN#20345
1780790804, home prey, a dead animal, EN#20341
1780790804, a muddy country road, a dirt road, EN#20342
1780790804, home prey, a dead rabbit, EN#20341
1780790804, Two jacketed men, A pair of hunters, EN#20340
1780790804, home prey, their prey, EN#20341
1780790804, a dead animal, a dead rabbit, EN#20341
1780790804, Two men, A pair of hunters, EN#20340
1780790804, a dead animal, their prey, EN#20341
1780790804, a dead rabbit, their prey, EN#20341
179122558, Men, A Scottish bagpipe group, EN#20515
179122558, black and gold kilted uniforms, their attire, EN#20516
179122558, Men, A group of men, EN#20515
179122558, black and gold kilted uniforms, yellow kilts, EN#20516
179122558, black and gold kilted uniforms, kilts, EN#20516
179122558, A Scottish bagpipe group, A group of men, EN#20515
179122558, their attire, yellow kilts, EN#20516
179122558, A Scottish bagpipe group, Men, EN#20515
179122558, their attire, kilts, EN#20516
179122558, A group of men, Men, EN#20515
179122558, yellow kilts, kilts, EN#20516
1794856976, a person, A couple of kids, EN#20580
1794856976, a record shop, a music store, EN#20579
1794856976, a person, A girl, EN#20580
1794856976, a person, Two people, EN#20580
1794856976, A couple of kids, A girl, EN#20580
1794856976, A couple of kids, Two people, EN#20580
1794856976, A girl, Two people, EN#20580
1794856976, a music store, a record shop, EN#20579
179620911, people, A group of people, EN#20611
179620911, the steel drums, the drums, EN#20617
179620911, a gray dock, a pier, EN#20614
179620911, A group of people, people, EN#20611
179620911, a " canal, the water, EN#20613
179620911, steel drums, the drums, EN#20617
181989658, the sidewalk, a street, EN#21459
181989658, a mobile phone, the phone, EN#21458
181989658, a mannequin, a huge mannequin, EN#21457
181989658, a mobile phone, her cellphone, EN#21458
181989658, the sidewalk, the street, EN#21459
181989658, a mannequin, a dummy, EN#21457
181989658, the phone, her cellphone, EN#21458
181989658, a huge mannequin, a dummy, EN#21457
1865794069, A small child, A blond boy, EN#22240
1865794069, a ball, a soccer ball, EN#22241
1865794069, A small child, A boy, EN#22240
1865794069, a ball, a blue soccer ball, EN#22241
1865794069, A small child, A young boy, EN#22240
1865794069, A small child, A little boy, EN#22240
1865794069, a ball, soccer, EN#22241
1865794069, A blond boy, A boy, EN#22240
1865794069, a navy blue uniform, an all blue uniform, EN#22243
1865794069, a soccer ball, a blue soccer ball, EN#22241
1865794069, an open field, a grassy area, EN#22242
1865794069, A blond boy, A young boy, EN#22240
1865794069, a navy blue uniform, blue and white, EN#22243
1865794069, A blond boy, A little boy, EN#22240
1865794069, a soccer ball, soccer, EN#22241
1865794069, an open field, a field, EN#22242
1865794069, A boy, A young boy, EN#22240
1865794069, an all blue uniform, blue and white, EN#22243
1865794069, a blue soccer ball, a soccer ball, EN#22241
1865794069, A boy, A little boy, EN#22240
1865794069, a blue soccer ball, soccer, EN#22241
1865794069, a grassy area, a field, EN#22242
1865794069, A young boy, A little boy, EN#22240
1869706826, A woman, A lady, EN#22315
1869706826, her camera, binoculars, EN#22320
1869706826, A lady, Woman, EN#22315
1869706826, A lady, A woman, EN#22315
1874497944, Two workers, Two men, EN#22400
1874497944, attire ( windbreakers, reflective vests, EN#22403
1874497944, vests, reflective vests, EN#22403
1874497944, the edge of a road, the side of the road, EN#22401
1874497944, Two workers, fireman, EN#22400
1874497944, attire ( windbreakers, green workman vest, EN#22403
1874497944, vests, green workman vest, EN#22403
1874497944, the edge of a road, the road, EN#22401
1874497944, Two men, fireman, EN#22400
1874497944, reflective vests, green workman vest, EN#22403
1874497944, the side of the road, the road, EN#22401
1874497944, fireman, Two men, EN#22400
1874497944, blue uniforms, safety vests, EN#22402
1875237930, the woman, A girl, EN#22429
1875237930, the ball, a volleyball, EN#22432
1875237930, Three women, Girls, EN#22434
1875237930, Three women, Women, EN#22434
1875237930, a volleyball, the ball, EN#22432
1875237930, two opposing players, one team, EN#22424
1875237930, Girls, Women, EN#22434
1875237930, red, red jerseys, EN#22433
188552459, a painting, a poster, EN#22614
188552459, A young man, Boy, EN#22613
188552459, a painting, an advertisement, EN#22614
188552459, A young man, A graffiti artist, EN#22613
188552459, a poster, an advertisement, EN#22614
188552459, Boy, A graffiti artist, EN#22613
188552459, an advertisement, a poster, EN#22614
188552459, Boy, A young man, EN#22613
188552459, A graffiti artist, A young man, EN#22613
1889398867, Man, A black male, EN#22650
1889398867, Several people, People, EN#22651
1932532591, chartreuse jackets, bright yellow vests, EN#23454
1932532591, dungarees, jeans, EN#23455
1932532591, the roof of a house, a roof, EN#23453
1932532591, Two men, Two construction workers, EN#23452
1932532591, chartreuse jackets, yellow coats, EN#23454
1932532591, Two men, Workers, EN#23452
1932532591, bright yellow vests, yellow coats, EN#23454
1932532591, Two construction workers, Two men, EN#23452
1932532591, Two construction workers, Workers, EN#23452
1945939774, red and white and black underpants, red under, EN#23792
1945939774, A man, A young man, EN#23789
1945939774, his blue pants, his pants, EN#23791
1945939774, A young man, A man, EN#23789
197976461, a blond-hair lady, A woman, EN#24507
197976461, a black and white top, a blouse, EN#24509
197976461, a black skirt, skirt, EN#24510
197976461, a blond-hair lady, A flustered woman, EN#24507
197976461, a black and white top, a white sweater, EN#24509
197976461, a blond-hair lady, a woman, EN#24507
197976461, a blond-hair lady, lady, EN#24507
197976461, A woman, A flustered woman, EN#24507
197976461, a blouse, a white sweater, EN#24509
197976461, a male friend, her husband, EN#24508
197976461, a male friend, A man, EN#24508
197976461, A woman, lady, EN#24507
197976461, skirt, black skirt, EN#24510
197976461, A flustered woman, a woman, EN#24507
197976461, her husband, A man, EN#24508
197976461, A flustered woman, lady, EN#24507
197976461, a woman, lady, EN#24507
19852513, a man, A barber, EN#24586
19852513, A young boy, his child, EN#24587
19852513, a man, A father, EN#24586
19852513, A young boy, Boy, EN#24587
19852513, A barber, A father, EN#24586
19852513, a young boy 's hair, his haircut, EN#24590
19852513, A barber, A man, EN#24586
19852513, a young boy 's hair, a child 's hair, EN#24589
19852513, his child, Boy, EN#24587
19852513, A father, A man, EN#24586
19852513, his haircut, a child 's hair, EN#24590
198534816, A softball player, A girl, EN#24592
198534816, a maroon and gold uniform, a red uniform, EN#24597
198534816, A softball player, A woman, EN#24592
198534816, A softball player, Girl, EN#24592
198534816, the ball, a softball, EN#24599
198534816, A girl, A woman, EN#24592
198534816, a softball, a ball, EN#24593
198534816, A woman, Girl, EN#24592
1985706518, Two people, two swimmers, EN#24607
1985706518, a large body of clear blue water, the ocean, EN#24609
1985706518, a large red item, a balloon, EN#24608
1985706518, the water, the ocean, EN#24609
1985706518, Two people, Two swimmers, EN#24607
1985706518, a large body of clear blue water, "pristine , bright blue waters", EN#24609
1985706518, the water, "pristine , bright blue waters", EN#24609
1985706518, a large body of clear blue water, beautiful blue water, EN#24609
1985706518, the water, beautiful blue water, EN#24609
1985706518, Two people, Two snorkelers, EN#24607
1985706518, a large body of clear blue water, a very blue sea, EN#24609
1985706518, a large red item, an orange buoy, EN#24608
1985706518, the water, a very blue sea, EN#24609
1985706518, the ocean, "pristine , bright blue waters", EN#24609
1985706518, two swimmers, Two people, EN#24607
1985706518, the ocean, beautiful blue water, EN#24609
1985706518, two swimmers, Two snorkelers, EN#24607
1985706518, the ocean, a very blue sea, EN#24609
1985706518, a balloon, an orange buoy, EN#24608
1985706518, Two swimmers, Two people, EN#24607
1985706518, "pristine , bright blue waters", beautiful blue water, EN#24609
1985706518, Two swimmers, Two snorkelers, EN#24607
1985706518, "pristine , bright blue waters", a very blue sea, EN#24609
1985706518, beautiful blue water, a very blue sea, EN#24609
199412869, Nine individuals, A large Asian family, EN#24676
199412869, a yellow tile floor, the floor, EN#24678
199412869, a whiteboard, a board apparatus, EN#24677
199412869, a whiteboard, a board game, EN#24677
199412869, Nine individuals, A group of people, EN#24676
199412869, a board apparatus, a board game, EN#24677
199412869, A large Asian family, A group of people, EN#24676
1998457059, a body boarder, A child, EN#24747
1998457059, the beach, a large wave, EN#24749
1998457059, the water, the crystal blue ocean, EN#24753
1998457059, a wave, waves, EN#24750
1998457059, the water, the ocean, EN#24753
1998457059, a large wave, a beach, EN#24749
1998457059, Four swimmers, People, EN#24748
1998457059, the crystal blue ocean, the ocean, EN#24753
2000387055, A girl, Social awkward girl, EN#24774
2000387055, a display, a window, EN#24776
2000387055, a red and white outfit, a striped bodysuit, EN#24777
2000387055, a display, a window 's winter display, EN#24776
2000387055, Social awkward girl, A girl, EN#24774
