image_id, phrase1, phrase2, entity_id
2517489722, A little girl, A little blond girl, 54661
2517489722, a trail, a path, 54665
2517489722, a young girl, A blond-haired girl, 54661
2517489722, some boards of wood, a retaining wall, 54662
2517489722, a young girl, A girl, 54661
2517489722, some boards of wood, wood, 54662
2517489722, a young girl, A little blond girl, 54661
2517489722, A blond-haired girl, A girl, 54661
2517489722, a retaining wall, wood, 54662
2517489722, A blond-haired girl, A little blond girl, 54661
2517489722, A girl, A little blond girl, 54661
410422753, A black and brown dog, a dog, 155591
410422753, A black and brown dog, A dog, 155591
4716376540, Somebody, A woman, 194336
4716376540, Somebody, Motorcycle rider, 194336
4716376540, Somebody, The woman, 194336
4716376540, Somebody, Woman, 194336
4716376540, A woman, Motorcycle rider, 194336
4716376540, Motorcycle rider, The woman, 194336
4716376540, Motorcycle rider, Woman, 194336
2229108152, a brown horse, a horse, 35454
2229108152, shirt, a pink shirt, 35456
2229108152, a brown horse, his horse, 35454
2229108152, a brown horse, a small horse, 35454
2229108152, a horse, a small horse, 35454
2229108152, his horse, a small horse, 35454
4558580445, A line of saddled horses, A line of horses, 178406
4558580445, the street, a road, 178408
4558580445, a car, a broken-down car, 178407
4558580445, A line of saddled horses, horses, 178406
4558580445, A line of saddled horses, The horses, 178406
4558580445, A line of horses, horses, 178406
4558580445, a road, the street, 178408
4558580445, A line of horses, The horses, 178406
4964794183, a bottle, a purple liquid, 223873
4964794183, a crowd, Many people, 223871
4964794183, a crowd, People, 223871
4964794183, Many people, People, 223871
2705101739, A boy, A male, 67237
2705101739, A boy, a man, 67237
2705101739, colorful pants, pajama pants, 67240
2705101739, A male, a man, 67237
2705101739, a room full of people, A group of smiling people, 67238
2705101739, A male, a boy, 67237
2705101739, a man, a boy, 67237
4692725862, Two young child, Two boys, 191753
4692725862, a pool, sparkling blue water, 191755
4692725862, Two young child, Two young boys, 191753
4692725862, kickboards, kick boards, 191757
4692725862, Two young child, The two boys, 191753
4692725862, kickboards, boogie boards, 191757
4692725862, Two young child, Two children, 191753
4692725862, Two boys, Two young boys, 191753
4692725862, Two boys, Two children, 191753
4692725862, sparkling blue water, a pool, 191755
4692725862, Two young boys, The two boys, 191753
4692725862, kick boards, boogie boards, 191757
4692725862, Two young boys, Two children, 191753
4692725862, The two boys, Two children, 191753
4752721674, Cameras, A group of video cameras, 198785
4752721674, the side of a road barrier, a barricade, 198786
4752721674, Cameras, Many video cameras, 198785
4752721674, the side of a road barrier, a concrete wall, 198786
4752721674, Cameras, Several video cameras, 198785
4752721674, Cameras, Many cameras, 198785
4752721674, A group of video cameras, Many video cameras, 198785
4752721674, a barricade, a concrete wall, 198786
4752721674, A group of video cameras, Several video cameras, 198785
4752721674, A group of video cameras, Many cameras, 198785
4752721674, Many video cameras, Several video cameras, 198785
4752721674, Many video cameras, Many cameras, 198785
4752721674, a concrete wall, a barricade, 198786
4752721674, Several video cameras, Many cameras, 198785
3516087269, a woman, A young woman, 124070
3516087269, blond and blue streaked hair, blue hair, 124072
3516087269, knee high buckled platform boots, large boots, 124073
3516087269, A man, A boy, 124069
3516087269, a woman, a girl, 124070
3516087269, blond and blue streaked hair, blue striped hair, 124072
3516087269, A man, Young man, 124069
3516087269, a woman, a young girl, 124070
3516087269, a woman, The girl, 124070
3516087269, blond and blue streaked hair, the blue streaked hair, 124072
3516087269, knee high buckled platform boots, very thick-soled shoes, 124073
3516087269, A young woman, a girl, 124070
3516087269, blue hair, blue striped hair, 124072
3516087269, a man, A boy, 124069
3516087269, A young woman, a young girl, 124070
3516087269, a man, Young man, 124069
3516087269, A young woman, The girl, 124070
3516087269, blue hair, the blue streaked hair, 124072
3516087269, large boots, very thick-soled shoes, 124073
3516087269, A boy, Young man, 124069
3516087269, a girl, a young girl, 124070
3516087269, blue striped hair, the blue streaked hair, 124072
3516087269, a young girl, The girl, 124070
4465093007, A man, A young man, 170731
4465093007, a group of people, crowd, 170732
4465093007, a white shirt, a white t-shirt, 170733
4465093007, A young man, A man, 170731
3019667009, very old architectural structures, a short brick wall, 87874
3019667009, Two boys, Two people, 87870
3019667009, Two boys, Young boys, 87870
3019667009, Two people, Young boys, 87870
3019667009, Two people, Two boys, 87870
3019667009, Young boys, Two boys, 87870
4565084634, the street, a busy sidewalk, 179032
4565084634, groceries, produce, 179035
4565084634, Two people, A couple, 179030
4550700462, A little boy, A young boy, 177454
4550700462, a Mexican flag, a green : white : and red flag, 177456
4550700462, A little boy, son, 177454
4550700462, A little boy, the son, 177454
4550700462, a Mexican flag, a flag, 177456
4550700462, a woman, A mother, 177455
4550700462, A little boy, a boy, 177454
4550700462, A little boy, The boy, 177454
4550700462, a Mexican flag, the flag, 177456
4550700462, the street, the road, 177457
4550700462, A young boy, son, 177454
4550700462, A young boy, the son, 177454
4550700462, a green : white : and red flag, a flag, 177456
4550700462, A young boy, a boy, 177454
4550700462, A young boy, The boy, 177454
4550700462, a green : white : and red flag, the flag, 177456
4550700462, A mother, A woman, 177455
4550700462, son, a boy, 177454
4550700462, the son, a boy, 177454
4550700462, son, The boy, 177454
4550700462, the son, The boy, 177454
3365783912, Two older men, Two men, 113198
3365783912, text graffiti, words, 113203
3365783912, the sidewalk, a busy city street, 113199
3365783912, Two older men, Two elderly people, 113198
3365783912, text graffiti, chalk, 113203
3365783912, Two older men, Two people, 113198
3365783912, text graffiti, writing, 113203
3365783912, the sidewalk, a city street, 113199
3365783912, the sidewalk, a city, 113199
3365783912, the sidewalk, the street, 113199
3365783912, Two men, Two elderly people, 113198
3365783912, words, chalk, 113203
3365783912, Two men, Two people, 113198
3365783912, a busy city street, a city street, 113199
3365783912, words, writing, 113203
3365783912, a busy city street, a city, 113199
3365783912, a busy city street, the street, 113199
3365783912, Two elderly people, Two people, 113198
3365783912, chalk, writing, 113203
3365783912, Two elderly people, Two men, 113198
3365783912, chalk, words, 113203
3365783912, Two people, Two men, 113198
3365783912, a city street, a city, 113199
3365783912, a city street, the street, 113199
3365783912, writing, words, 113203
3501457496, A group, 4 women, 123144
3501457496, a dog, a black and white dog, 123147
3501457496, A group, girls, 123144
3501457496, the same shirt, navy blue shirts, 123149
3501457496, the grass, a park, 123148
3501457496, 4 women, girls, 123144
241109594, This black and white dog, a dog, 47064
241109594, This black and white dog, A dog, 47064
241109594, A black and white dog, a dog, 47064
241109594, A black and white dog, A dog, 47064
2123838998, red and white clothing, red outfits, 30011
2123838998, a musical band, A five-piece band, 30002
2123838998, a musical band, An ensemble of musicians, 30002
2123838998, a musical band, A group of men, 30002
2123838998, Five men, People, 30003
2123838998, A five-piece band, An ensemble of musicians, 30002
2123838998, a shop, a store, 30008
2123838998, A five-piece band, A group of men, 30002
2123838998, the sidewalk, the street, 30009
2123838998, An ensemble of musicians, A group of men, 30002
218225539, an inflatable tube, a floating device, 32659
218225539, a large body of water, a lake, 32658
218225539, a large body of water, the water, 32658
218225539, a large body of water, a beautiful lake, 32658
218225539, a person, Two men, 32660
218225539, a large body of water, beautiful water, 32658
218225539, a lake, the water, 32658
218225539, a lake, a beautiful lake, 32658
218225539, a lake, beautiful water, 32658
218225539, the water, a beautiful lake, 32658
218225539, the water, beautiful water, 32658
218225539, a beautiful lake, beautiful water, 32658
2608623292, the ocean, the water, 61318
2608623292, an old man, An elderly man, 61316
2608623292, an old man, A man, 61316
2608623292, An old man, An elderly man, 61316
2608623292, An old man, A man, 61316
2608623292, the water, the ocean, 61318
2608623292, An elderly man, A man, 61316
5662260935, a black outfit, black and yellow outfit, 240552
5662260935, a boxing motion, a practice punch, 240554
3396251819, The man, A person, 115297
3396251819, red sunglasses, sunglasses, 115300
3396251819, cameras, two cameras, 115299
3396251819, The man, A woman, 115297
3396251819, red sunglasses, pink sunglasses, 115300
3396251819, A person, A man, 115297
3396251819, sunglasses, red sunglasses, 115300
3396251819, A person, A woman, 115297
3396251819, sunglasses, pink sunglasses, 115300
3396251819, A man, A woman, 115297
7472814756, three yachts, Three catamaran boats, 270231
227689211, A policeman, A police officer, 38504
227689211, a bright : green shirt, his uniform, 38507
227689211, A police officer, A policeman, 38504
227689211, a crowd of people, a man, 38508
227689211, sailor suits, a sailor costume, 38505
2394003437, A boy, The child, 46200
2394003437, a Segway scooter, a segway, 46201
2394003437, a Segway scooter, a Segway, 46201
2394003437, A boy, kid, 46200
2394003437, The child, A boy, 46200
2394003437, the green shirt, a green t-shirt, 46202
2394003437, The child, kid, 46200
2394003437, a machine, two wheeled object, 46201
2394003437, a green shirt, a green t-shirt, 46202
4074473431, Runners, The marathon runners, 154273
4074473431, spectators, People, 154273
4074473431, spectators, Runners, 154273
4074473431, People, Runners, 154273
370445133, The cowboy, A man, 138078
370445133, the red : white : and blue barrel, a barrel, 138080
370445133, the horse, a brown horse, 138079
370445133, a red : white : and blue barrel, a barrel, 138080
370445133, a horse, a brown horse, 138079
5526795355, hat, a matching red hat, 238296
5526795355, A man, A masked man, 238295
5526795355, a red cloak, a silky red outfit, 238297
5526795355, A man, An older gentleman, 238295
5526795355, a matching red hat, hat, 238296
5526795355, A masked man, An older gentleman, 238295
5526795355, A masked man, A man, 238295
5526795355, An older gentleman, A man, 238295
2768972186, a small white puppy, a small white dog, 71703
2768972186, a large brown dog, A big dog, 71702
2768972186, a small white puppy, a smaller dog, 71703
2768972186, a large brown dog, A dog, 71702
2768972186, A large brown dog, A big dog, 71702
2768972186, A large brown dog, A dog, 71702
2768972186, The large brown dog, A big dog, 71702
2768972186, a small white dog, a smaller dog, 71703
2768972186, The large brown dog, A dog, 71702
2768972186, A big dog, A dog, 71702
16630920, colorfully patterned rugs, the hanging rugs, 18259
16630920, a drink, a cup of coffee, 18258
16630920, a coffee cup, a cup of coffee, 18258
16630920, colorfully patterned rugs, rugs, 18259
16630920, a drink, a mug, 18258
16630920, a coffee cup, a mug, 18258
16630920, a drink, a cup, 18258
16630920, a coffee cup, a cup, 18258
16630920, a cup of coffee, a mug, 18258
