image_id, phrase1, phrase2, entity_id, bottom-up-feats-idx
322563288, the limbs of a tree, tree branches, 102533, 57
322563288, A young blond-haired girl, A little blond girl, 102532, 46
322563288, A young blond-haired girl, A young girl, 102532, 46
322563288, the limbs of a tree, a forest log, 102533, 57
322563288, A young blond girl, A little blond girl, 102532, 46
322563288, A young blond girl, A young girl, 102532, 46
322563288, tree branches, a forest log, 102533, 57
322563288, A little blond girl, A young girl, 102532, 46
144571886, A blond woman, Woman, 13201, 35
144571886, A blond woman, A woman, 13201, 35
144571886, a chevy malibu, the Chevrolet, 13204, 0
405615014, A policeman, A traffic director, 153581, 58
405615014, A policeman, Seattle Police, 153581, 58
405615014, a neon green vest, a yellow safety suit, 153582, 0
405615014, a neon green vest, a green vest, 153582, 0
405615014, A policeman, A police officer, 153581, 58
405615014, a neon green vest, a yellow vest, 153582, 0
405615014, A policeman, A man, 153581, 58
405615014, a neon green vest, a lime green vest, 153582, 0
405615014, A traffic director, A policeman, 153581, 58
405615014, a yellow safety suit, a green vest, 153582, 0
405615014, Seattle Police, A policeman, 153581, 58
405615014, A traffic director, A police officer, 153581, 58
405615014, a yellow safety suit, a yellow vest, 153582, 0
405615014, Seattle Police, A police officer, 153581, 58
405615014, A traffic director, A man, 153581, 58
405615014, a yellow safety suit, a lime green vest, 153582, 0
405615014, Seattle Police, A man, 153581, 58
405615014, a green vest, a yellow vest, 153582, 0
405615014, a green vest, a lime green vest, 153582, 0
405615014, A police officer, A man, 153581, 58
405615014, a yellow vest, a lime green vest, 153582, 0
4848645410, A man, A young man, 210303, 1
4848645410, blue shorts, shorts, 210307, 0
4848645410, A man, A guy, 210303, 1
4848645410, The man, A young man, 210303, 1
4848645410, The man, A guy, 210303, 1
4848645410, A young man, A man, 210303, 1
4848645410, A young man, A guy, 210303, 1
4563177695, yellow safety vests, yellow vests, 178781, 46
4563177695, Two people, Two guards, 178779, 11
4563177695, an open gate, an entrance, 178780, 98
4563177695, Two people, Two workers, 178779, 11
4563177695, Two guards, Two workers, 178779, 11
86120682, A lady, A woman, 281990, 24
86120682, A lady, A girl, 281990, 24
86120682, Lady, A woman, 281990, 24
86120682, Lady, A girl, 281990, 24
86120682, a bright light, a fire, 281994, 37
86120682, A woman, A girl, 281990, 24
86120682, A girl, A woman, 281990, 24
4623878206, A woman, A tattooed woman, 183938, 18
4623878206, a long green shirt, a green dress, 183941, 64
4623878206, A woman, A dark-haired woman, 183938, 18
4623878206, A tattooed woman, A dark-haired woman, 183938, 18
4623878206, A tattooed woman, A woman, 183938, 18
4623878206, A dark-haired woman, A woman, 183938, 18
392467282, Two brown dogs, two big brown dogs, 148326, 2
392467282, Two brown dogs, Two weimaraners, 148326, 2
392467282, Two brown dogs, two dogs, 148326, 2
392467282, two big brown dogs, Two brown dogs, 148326, 2
392467282, two big brown dogs, Two weimaraners, 148326, 2
392467282, two big brown dogs, two dogs, 148326, 2
392467282, Two weimaraners, two dogs, 148326, 2
3310851569, A band, Four musicians, 108508, 34
3310851569, A band, Four people, 108508, 34
3310851569, Four musicians, Four people, 108508, 34
3310851569, Four musicians, a band, 108508, 34
3415178926, his black and brown dog, a dog, 116417, 0
3415178926, his black and brown dog, a little dog, 116417, 0
3415178926, his black and brown dog, a brown dog, 116417, 0
3415178926, a dog, a little dog, 116417, 0
3415178926, a dog, a brown dog, 116417, 0
3415178926, a little dog, a brown dog, 116417, 0
5123000955, A large group of children, Eleven children, 229386, 19
5123000955, A large group of children, A group of people, 229386, 19
5123000955, a large body of water, a body of water, 229388, 57
5123000955, A large group of children, A group of friends or family, 229386, 19
5123000955, wooden boards, a deck, 229387, 27
5123000955, a large body of water, a lake, 229388, 57
5123000955, Eleven children, A group of people, 229386, 19
5123000955, Eleven children, A group of friends or family, 229386, 19
5123000955, A group of people, A group of friends or family, 229386, 19
5123000955, a body of water, a lake, 229388, 57
5123000955, A group of friends or family, A group of people, 229386, 19
2517489722, A little girl, a young girl, 54661, 23
2517489722, a wooden wall, some boards of wood, 54662, 29
2517489722, another man, A man, 54663, 16
2517489722, A little girl, A blond-haired girl, 54661, 23
2517489722, a wooden wall, a retaining wall, 54662, 29
2517489722, the trail, a path, 54665, 41
2517489722, A little girl, A girl, 54661, 23
2517489722, a wooden wall, wood, 54662, 29
2517489722, another man, a man, 54663, 16
2517489722, A little girl, A little blond girl, 54661, 23
2517489722, a trail, a path, 54665, 41
2517489722, a young girl, A blond-haired girl, 54661, 23
2517489722, some boards of wood, a retaining wall, 54662, 29
2517489722, a young girl, A girl, 54661, 23
2517489722, some boards of wood, wood, 54662, 29
2517489722, a young girl, A little blond girl, 54661, 23
2517489722, A blond-haired girl, A girl, 54661, 23
2517489722, a retaining wall, wood, 54662, 29
2517489722, A blond-haired girl, A little blond girl, 54661, 23
2517489722, A girl, A little blond girl, 54661, 23
410422753, A black and brown dog, a dog, 155591, 0
410422753, A black and brown dog, A dog, 155591, 0
4716376540, Somebody, A woman, 194336, 39
4716376540, Somebody, Motorcycle rider, 194336, 39
4716376540, Somebody, The woman, 194336, 39
4716376540, Somebody, Woman, 194336, 39
4716376540, A woman, Motorcycle rider, 194336, 39
4716376540, Motorcycle rider, The woman, 194336, 39
4716376540, Motorcycle rider, Woman, 194336, 39
2229108152, a brown horse, a horse, 35454, 0
2229108152, shirt, a pink shirt, 35456, 4
2229108152, a brown horse, his horse, 35454, 0
2229108152, a brown horse, a small horse, 35454, 0
2229108152, a horse, a small horse, 35454, 0
2229108152, his horse, a small horse, 35454, 0
4558580445, A line of saddled horses, A line of horses, 178406, 2
4558580445, the street, a road, 178408, 61
4558580445, a car, a broken-down car, 178407, 79
4558580445, A line of saddled horses, horses, 178406, 2
4558580445, A line of saddled horses, The horses, 178406, 2
4558580445, A line of horses, horses, 178406, 2
4558580445, a road, the street, 178408, 61
4558580445, A line of horses, The horses, 178406, 2
4964794183, a bottle, a purple liquid, 223873, 44
4964794183, a crowd, Many people, 223871, 26
4964794183, a crowd, People, 223871, 26
4964794183, Many people, People, 223871, 26
2705101739, A boy, A male, 67237, 45
2705101739, A boy, a man, 67237, 45
2705101739, colorful pants, pajama pants, 67240, 12
2705101739, A male, a man, 67237, 45
2705101739, a room full of people, A group of smiling people, 67238, 42
2705101739, A male, a boy, 67237, 45
2705101739, a man, a boy, 67237, 45
4692725862, Two young child, Two boys, 191753, 82
4692725862, a pool, sparkling blue water, 191755, 13
4692725862, Two young child, Two young boys, 191753, 82
4692725862, kickboards, kick boards, 191757, 36
4692725862, Two young child, The two boys, 191753, 82
4692725862, kickboards, boogie boards, 191757, 36
4692725862, Two young child, Two children, 191753, 82
4692725862, Two boys, Two young boys, 191753, 82
4692725862, Two boys, Two children, 191753, 82
4692725862, sparkling blue water, a pool, 191755, 13
4692725862, Two young boys, The two boys, 191753, 82
4692725862, kick boards, boogie boards, 191757, 36
4692725862, Two young boys, Two children, 191753, 82
4692725862, The two boys, Two children, 191753, 82
4752721674, Cameras, A group of video cameras, 198785, 95
4752721674, the side of a road barrier, a barricade, 198786, 15
4752721674, Cameras, Many video cameras, 198785, 95
4752721674, the side of a road barrier, a concrete wall, 198786, 15
4752721674, Cameras, Several video cameras, 198785, 95
4752721674, Cameras, Many cameras, 198785, 95
4752721674, A group of video cameras, Many video cameras, 198785, 95
4752721674, a barricade, a concrete wall, 198786, 15
4752721674, A group of video cameras, Several video cameras, 198785, 95
4752721674, A group of video cameras, Many cameras, 198785, 95
4752721674, Many video cameras, Several video cameras, 198785, 95
4752721674, Many video cameras, Many cameras, 198785, 95
4752721674, a concrete wall, a barricade, 198786, 15
4752721674, Several video cameras, Many cameras, 198785, 95
3516087269, a woman, A young woman, 124070, 19
3516087269, blond and blue streaked hair, blue hair, 124072, 23
3516087269, knee high buckled platform boots, large boots, 124073, 32
3516087269, A man, A boy, 124069, 7
3516087269, a woman, a girl, 124070, 19
3516087269, blond and blue streaked hair, blue striped hair, 124072, 23
3516087269, A man, Young man, 124069, 7
3516087269, a woman, a young girl, 124070, 19
3516087269, a woman, The girl, 124070, 19
3516087269, blond and blue streaked hair, the blue streaked hair, 124072, 23
3516087269, knee high buckled platform boots, very thick-soled shoes, 124073, 32
3516087269, A young woman, a girl, 124070, 19
3516087269, blue hair, blue striped hair, 124072, 23
3516087269, a man, A boy, 124069, 7
3516087269, A young woman, a young girl, 124070, 19
3516087269, a man, Young man, 124069, 7
3516087269, A young woman, The girl, 124070, 19
3516087269, blue hair, the blue streaked hair, 124072, 23
3516087269, large boots, very thick-soled shoes, 124073, 32
3516087269, A boy, Young man, 124069, 7
3516087269, a girl, a young girl, 124070, 19
3516087269, blue striped hair, the blue streaked hair, 124072, 23
3516087269, a young girl, The girl, 124070, 19
4465093007, A man, A young man, 170731, 54
4465093007, a group of people, crowd, 170732, 21
4465093007, a white shirt, a white t-shirt, 170733, 47
4465093007, A young man, A man, 170731, 54
3019667009, very old architectural structures, a short brick wall, 87874, 64
3019667009, Two boys, Two people, 87870, 88
3019667009, Two boys, Young boys, 87870, 88
3019667009, Two people, Young boys, 87870, 88
3019667009, Two people, Two boys, 87870, 88
3019667009, Young boys, Two boys, 87870, 88
4565084634, the street, a busy sidewalk, 179032, 37
4565084634, groceries, produce, 179035, 3
4565084634, Two people, A couple, 179030, 61
4550700462, A little boy, A young boy, 177454, 46
4550700462, a Mexican flag, a green : white : and red flag, 177456, 0
4550700462, A little boy, son, 177454, 46
4550700462, A little boy, the son, 177454, 46
4550700462, a Mexican flag, a flag, 177456, 0
4550700462, a woman, A mother, 177455, 94
4550700462, A little boy, a boy, 177454, 46
4550700462, A little boy, The boy, 177454, 46
4550700462, a Mexican flag, the flag, 177456, 0
4550700462, the street, the road, 177457, 66
4550700462, A young boy, son, 177454, 46
4550700462, A young boy, the son, 177454, 46
4550700462, a green : white : and red flag, a flag, 177456, 0
4550700462, A young boy, a boy, 177454, 46
4550700462, A young boy, The boy, 177454, 46
4550700462, a green : white : and red flag, the flag, 177456, 0
4550700462, A mother, A woman, 177455, 94
4550700462, son, a boy, 177454, 46
4550700462, the son, a boy, 177454, 46
4550700462, son, The boy, 177454, 46
4550700462, the son, The boy, 177454, 46
3365783912, Two older men, Two men, 113198, 1
3365783912, text graffiti, words, 113203, 59
3365783912, the sidewalk, a busy city street, 113199, 49
3365783912, Two older men, Two elderly people, 113198, 1
3365783912, text graffiti, chalk, 113203, 59
3365783912, Two older men, Two people, 113198, 1
3365783912, text graffiti, writing, 113203, 59
3365783912, the sidewalk, a city street, 113199, 49
3365783912, the sidewalk, a city, 113199, 49
3365783912, the sidewalk, the street, 113199, 49
3365783912, Two men, Two elderly people, 113198, 1
3365783912, words, chalk, 113203, 59
3365783912, Two men, Two people, 113198, 1
3365783912, a busy city street, a city street, 113199, 49
3365783912, words, writing, 113203, 59
3365783912, a busy city street, a city, 113199, 49
3365783912, a busy city street, the street, 113199, 49
3365783912, Two elderly people, Two people, 113198, 1
3365783912, chalk, writing, 113203, 59
3365783912, Two elderly people, Two men, 113198, 1
3365783912, chalk, words, 113203, 59
3365783912, Two people, Two men, 113198, 1
3365783912, a city street, a city, 113199, 49
3365783912, a city street, the street, 113199, 49
3365783912, writing, words, 113203, 59
3501457496, A group, 4 women, 123144, 6
3501457496, a dog, a black and white dog, 123147, 0
3501457496, A group, girls, 123144, 6
3501457496, the same shirt, navy blue shirts, 123149, 63
3501457496, the grass, a park, 123148, 23
3501457496, 4 women, girls, 123144, 6
241109594, This black and white dog, a dog, 47064, 84
241109594, This black and white dog, A dog, 47064, 84
241109594, A black and white dog, a dog, 47064, 84
241109594, A black and white dog, A dog, 47064, 84
2123838998, red and white clothing, red outfits, 30011, 11
2123838998, a musical band, A five-piece band, 30002, 0
2123838998, a musical band, An ensemble of musicians, 30002, 0
2123838998, a musical band, A group of men, 30002, 0
2123838998, Five men, People, 30003, 66
2123838998, A five-piece band, An ensemble of musicians, 30002, 0
2123838998, a shop, a store, 30008, 90
2123838998, A five-piece band, A group of men, 30002, 0
2123838998, the sidewalk, the street, 30009, 32
2123838998, An ensemble of musicians, A group of men, 30002, 0
218225539, an inflatable tube, a floating device, 32659, 60
218225539, a large body of water, a lake, 32658, 62
218225539, a large body of water, the water, 32658, 62
218225539, a large body of water, a beautiful lake, 32658, 62
218225539, a person, Two men, 32660, 18
218225539, a large body of water, beautiful water, 32658, 62
